Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-24 03:03:09.697426,0:02,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 73,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,17.18 s,,s:8 t:2.89 b:0.000-20.001,False
2021-04-24 03:03:09.926756,0:03,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 73,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),18412 Kbps,0 KB,17.18 s,,s:8 t:2.89 b:0.000-20.001,False
2021-04-24 03:03:10.699932,0:03,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 97,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,31.62 s,,s:8 t:3.89 b:0.000-35.452,False
2021-04-24 03:03:10.935220,0:04,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 97,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,31.62 s,,s:8 t:3.89 b:0.000-35.452,False
2021-04-24 03:03:11.729531,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 121,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,30.62 s,,s:8 t:4.89 b:0.000-35.452,False
2021-04-24 03:03:11.940958,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 121,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,30.62 s,,s:8 t:4.89 b:0.000-35.452,False
2021-04-24 03:03:12.709225,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 145,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,29.61 s,,s:8 t:5.89 b:0.000-35.452,False
2021-04-24 03:03:12.943489,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 145,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,29.61 s,,s:8 t:5.89 b:0.000-35.452,False
2021-04-24 03:03:13.709232,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 170,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,28.61 s,,s:8 t:6.90 b:0.000-35.452,False
2021-04-24 03:03:13.947561,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 170,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,28.61 s,,s:8 t:6.90 b:0.000-35.452,False
2021-04-24 03:03:14.714704,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 194,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,27.60 s,,s:8 t:7.90 b:0.000-35.452,False
2021-04-24 03:03:14.950331,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 194,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,27.60 s,,s:8 t:7.90 b:0.000-35.452,False
2021-04-24 03:03:15.720525,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 218,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,26.60 s,,s:8 t:8.90 b:0.000-35.452,False
2021-04-24 03:03:15.957845,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 218,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,26.60 s,,s:8 t:8.90 b:0.000-35.452,False
2021-04-24 03:03:16.726488,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 242,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,25.60 s,,s:8 t:9.91 b:0.000-35.452,False
2021-04-24 03:03:16.959967,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 242,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),29366 Kbps,0 KB,25.60 s,,s:8 t:9.91 b:0.000-35.452,False
2021-04-24 03:03:17.730197,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 266,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),34239 Kbps,0 KB,26.24 s,,s:8 t:10.91 b:0.000-37.101,False
2021-04-24 03:03:17.965810,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 266,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),34239 Kbps,0 KB,26.24 s,,s:8 t:10.91 b:0.000-37.101,False
2021-04-24 03:03:18.732325,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 290,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,43.98 s,,s:8 t:11.91 b:0.000-55.847,False
2021-04-24 03:03:18.970392,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 290,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,43.98 s,,s:8 t:11.91 b:0.000-55.847,False
2021-04-24 03:03:19.739447,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 314,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,42.98 s,,s:8 t:12.92 b:0.000-55.847,False
2021-04-24 03:03:19.977921,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 314,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,42.98 s,,s:8 t:12.92 b:0.000-55.847,False
2021-04-24 03:03:20.749561,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 338,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,41.97 s,,s:8 t:13.92 b:0.000-55.847,False
2021-04-24 03:03:20.987353,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 338,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,41.97 s,,s:8 t:13.92 b:0.000-55.847,False
2021-04-24 03:03:21.756996,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 362,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,40.97 s,,s:8 t:14.92 b:0.000-55.847,False
2021-04-24 03:03:21.991224,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 362,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,40.97 s,,s:8 t:14.92 b:0.000-55.847,False
2021-04-24 03:03:22.763581,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 386,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,39.97 s,,s:8 t:15.92 b:0.000-55.847,False
2021-04-24 03:03:22.999012,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 386,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,39.97 s,,s:8 t:15.92 b:0.000-55.847,False
2021-04-24 03:03:23.764124,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 410,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,38.96 s,,s:8 t:16.93 b:0.000-55.847,False
2021-04-24 03:03:23.999255,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 410,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,38.96 s,,s:8 t:16.93 b:0.000-55.847,False
2021-04-24 03:03:24.767194,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 435,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,37.96 s,,s:8 t:17.93 b:0.000-55.847,False
2021-04-24 03:03:25.005911,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 435,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,37.96 s,,s:8 t:17.93 b:0.000-55.847,False
2021-04-24 03:03:25.774627,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 459,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,36.95 s,,s:8 t:18.93 b:0.000-55.847,False
2021-04-24 03:03:26.007382,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 459,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,36.95 s,,s:8 t:18.93 b:0.000-55.847,False
2021-04-24 03:03:26.776945,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 483,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,35.95 s,,s:8 t:19.94 b:0.000-55.847,False
2021-04-24 03:03:27.008613,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 483,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,35.95 s,,s:8 t:19.94 b:0.000-55.847,False
2021-04-24 03:03:27.777504,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 507,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,39.10 s,,s:8 t:20.94 b:0.000-60.001,False
2021-04-24 03:03:28.014345,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 507,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,39.10 s,,s:8 t:20.94 b:0.000-60.001,False
2021-04-24 03:03:28.783282,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 531,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,38.10 s,,s:8 t:21.94 b:0.000-60.001,False
2021-04-24 03:03:29.016801,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 531,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),48162 Kbps,0 KB,38.10 s,,s:8 t:21.94 b:0.000-60.001,False
2021-04-24 03:03:29.786780,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 555,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,367 KB,48.42 s,,s:8 t:22.95 b:0.000-71.321,False
2021-04-24 03:03:30.020656,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 555,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,367 KB,48.42 s,,s:8 t:22.95 b:0.000-71.321,False
2021-04-24 03:03:30.794642,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 579,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,47.41 s,,s:8 t:23.95 b:0.000-71.321,False
2021-04-24 03:03:31.025213,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 579,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,47.41 s,,s:8 t:23.95 b:0.000-71.321,False
2021-04-24 03:03:31.794066,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 603,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,46.41 s,,s:8 t:24.95 b:0.000-71.321,False
2021-04-24 03:03:32.026591,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 603,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,46.41 s,,s:8 t:24.95 b:0.000-71.321,False
2021-04-24 03:03:32.796112,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 627,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,45.41 s,,s:8 t:25.96 b:0.000-71.321,False
2021-04-24 03:03:33.032186,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 627,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,45.41 s,,s:8 t:25.96 b:0.000-71.321,False
2021-04-24 03:03:33.798431,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 651,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,44.40 s,,s:8 t:26.96 b:0.000-71.321,False
2021-04-24 03:03:34.036071,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 651,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,44.40 s,,s:8 t:26.96 b:0.000-71.321,False
2021-04-24 03:03:34.805704,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 675,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,43.40 s,,s:8 t:27.96 b:0.000-71.321,False
2021-04-24 03:03:35.040748,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 675,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,43.40 s,,s:8 t:27.96 b:0.000-71.321,False
2021-04-24 03:03:35.809616,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 699,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,42.39 s,,s:8 t:28.97 b:0.000-71.321,False
2021-04-24 03:03:36.042184,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 699,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),51933 Kbps,0 KB,42.39 s,,s:8 t:28.97 b:0.000-71.321,False
2021-04-24 03:03:36.810299,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 723,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,60.07 s,,s:8 t:29.97 b:0.000-90.001,False
2021-04-24 03:03:37.048230,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 723,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,60.07 s,,s:8 t:29.97 b:0.000-90.001,False
2021-04-24 03:03:37.815709,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 747,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,59.07 s,,s:8 t:30.97 b:0.000-90.001,False
2021-04-24 03:03:38.048889,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 747,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,59.07 s,,s:8 t:30.97 b:0.000-90.001,False
2021-04-24 03:03:38.821155,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 771,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,58.06 s,,s:8 t:31.98 b:0.000-90.001,False
2021-04-24 03:03:39.057294,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 771,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,58.06 s,,s:8 t:31.98 b:0.000-90.001,False
2021-04-24 03:03:39.825221,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 795,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,57.06 s,,s:8 t:32.98 b:0.000-90.001,False
2021-04-24 03:03:40.062392,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 795,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,57.06 s,,s:8 t:32.98 b:0.000-90.001,False
2021-04-24 03:03:40.834704,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 819,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,56.06 s,,s:8 t:33.98 b:0.000-90.001,False
2021-04-24 03:03:41.067586,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 819,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,56.06 s,,s:8 t:33.98 b:0.000-90.001,False
2021-04-24 03:03:41.837839,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 843,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,55.05 s,,s:8 t:34.99 b:0.000-90.001,False
2021-04-24 03:03:42.073102,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 843,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,55.05 s,,s:8 t:34.99 b:0.000-90.001,False
2021-04-24 03:03:42.842014,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 867,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,54.05 s,,s:8 t:35.99 b:0.000-90.001,False
2021-04-24 03:03:43.074128,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 867,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,54.05 s,,s:8 t:35.99 b:0.000-90.001,False
2021-04-24 03:03:43.846294,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 891,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,53.05 s,,s:8 t:37.00 b:0.000-90.001,False
2021-04-24 03:03:44.081934,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 891,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,53.05 s,,s:8 t:37.00 b:0.000-90.001,False
2021-04-24 03:03:44.849568,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 916,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,52.05 s,,s:8 t:38.00 b:0.000-90.001,False
2021-04-24 03:03:45.090403,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 916,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,52.05 s,,s:8 t:38.00 b:0.000-90.001,False
2021-04-24 03:03:45.856123,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 940,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,64.32 s,,s:8 t:39.00 b:0.000-103.281,False
2021-04-24 03:03:46.092936,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 940,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,64.32 s,,s:8 t:39.00 b:0.000-103.281,False
2021-04-24 03:03:46.858728,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 964,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,63.32 s,,s:8 t:40.01 b:0.000-103.281,False
2021-04-24 03:03:47.097557,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 964,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,63.32 s,,s:8 t:40.01 b:0.000-103.281,False
2021-04-24 03:03:47.863560,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 988,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,62.32 s,,s:8 t:41.01 b:0.000-103.281,False
2021-04-24 03:03:48.099404,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 988,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,62.32 s,,s:8 t:41.01 b:0.000-103.281,False
