Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:39:17.682907,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 93,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.00M.08 (395) / opus (251),445 Kbps,32 KB,16.30 s,,s:8 t:3.72 b:0.000-20.001,False
2021-04-23 21:39:18.449117,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 105,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,20.44 s,,s:8 t:4.72 b:0.000-25.150,False
2021-04-23 21:39:18.688301,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 117,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,20.44 s,,s:8 t:4.72 b:0.000-25.150,False
2021-04-23 21:39:19.460327,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 142,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,19.44 s,,s:8 t:5.72 b:0.000-25.150,False
2021-04-23 21:39:19.696644,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 142,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,19.44 s,,s:8 t:5.72 b:0.000-25.150,False
2021-04-23 21:39:20.463047,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 154,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,32 KB,18.44 s,,s:8 t:6.73 b:0.000-25.150,False
2021-04-23 21:39:20.699582,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 166,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,32 KB,18.44 s,,s:8 t:6.73 b:0.000-25.150,False
2021-04-23 21:39:21.464207,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 178,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,17.43 s,,s:8 t:7.73 b:0.000-25.150,False
2021-04-23 21:39:21.704570,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 190,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,17.43 s,,s:8 t:7.73 b:0.000-25.150,False
2021-04-23 21:39:22.467094,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 202,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,16.43 s,,s:8 t:8.73 b:0.000-25.150,False
2021-04-23 21:39:22.705074,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 214,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),445 Kbps,16 KB,16.43 s,,s:8 t:8.73 b:0.000-25.150,False
2021-04-23 21:39:23.476523,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 226,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,32 KB,20.28 s,,s:8 t:9.74 b:0.000-30.001,False
2021-04-23 21:39:23.713358,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 238,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,32 KB,20.28 s,,s:8 t:9.74 b:0.000-30.001,False
2021-04-23 21:39:24.479425,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 250,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,32 KB,29.28 s,,s:8 t:10.74 b:0.000-40.001,False
2021-04-23 21:39:24.718264,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 262,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,32 KB,29.28 s,,s:8 t:10.74 b:0.000-40.001,False
2021-04-23 21:39:25.488366,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 286,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,16 KB,28.27 s,,s:8 t:11.74 b:0.000-40.001,False
2021-04-23 21:39:25.724401,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 286,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,16 KB,28.27 s,,s:8 t:11.74 b:0.000-40.001,False
2021-04-23 21:39:26.491685,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 310,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,32 KB,27.27 s,,s:8 t:12.74 b:0.000-40.001,False
2021-04-23 21:39:26.728816,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 310,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),778 Kbps,32 KB,27.27 s,,s:8 t:12.74 b:0.000-40.001,False
2021-04-23 21:39:27.492540,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 334,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,28 KB,31.69 s,,s:8 t:13.75 b:0.000-45.420,False
2021-04-23 21:39:27.732797,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 334,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,28 KB,31.69 s,,s:8 t:13.75 b:0.000-45.420,False
2021-04-23 21:39:28.498434,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 358,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,30.68 s,,s:8 t:14.75 b:0.000-45.420,False
2021-04-23 21:39:28.733295,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 358,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,30.68 s,,s:8 t:14.75 b:0.000-45.420,False
2021-04-23 21:39:29.498188,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 382,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,29.68 s,,s:8 t:15.75 b:0.000-45.420,False
2021-04-23 21:39:29.738317,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 382,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,29.68 s,,s:8 t:15.75 b:0.000-45.420,False
2021-04-23 21:39:30.506175,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 406,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,28.68 s,,s:8 t:16.75 b:0.000-45.420,False
2021-04-23 21:39:30.747427,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 406,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,28.68 s,,s:8 t:16.75 b:0.000-45.420,False
2021-04-23 21:39:31.514534,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 431,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,27.68 s,,s:8 t:17.76 b:0.000-45.420,False
2021-04-23 21:39:31.753764,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 431,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,27.68 s,,s:8 t:17.76 b:0.000-45.420,False
2021-04-23 21:39:32.524756,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 454,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,26.67 s,,s:8 t:18.76 b:0.000-45.420,False
2021-04-23 21:39:32.760560,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 454,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,26.67 s,,s:8 t:18.76 b:0.000-45.420,False
2021-04-23 21:39:33.529560,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 478,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,25.67 s,,s:8 t:19.76 b:0.000-45.420,False
2021-04-23 21:39:33.766960,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 478,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,25.67 s,,s:8 t:19.76 b:0.000-45.420,False
2021-04-23 21:39:34.530590,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 502,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,24.67 s,,s:8 t:20.77 b:0.000-45.420,False
2021-04-23 21:39:34.770332,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 502,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,24.67 s,,s:8 t:20.77 b:0.000-45.420,False
2021-04-23 21:39:35.539070,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 526,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,23.66 s,,s:8 t:21.77 b:0.000-45.420,False
2021-04-23 21:39:35.776868,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 526,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,23.66 s,,s:8 t:21.77 b:0.000-45.420,False
2021-04-23 21:39:36.546885,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 551,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,22.66 s,,s:8 t:22.77 b:0.000-45.420,False
2021-04-23 21:39:36.781549,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 551,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,22.66 s,,s:8 t:22.77 b:0.000-45.420,False
2021-04-23 21:39:37.547578,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 575,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,21.66 s,,s:8 t:23.78 b:0.000-45.420,False
2021-04-23 21:39:37.783626,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 575,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,21.66 s,,s:8 t:23.78 b:0.000-45.420,False
2021-04-23 21:39:38.548716,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 599,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,20.65 s,,s:8 t:24.78 b:0.000-45.420,False
2021-04-23 21:39:38.786903,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 599,426x240@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,20.65 s,,s:8 t:24.78 b:0.000-45.420,False
2021-04-23 21:39:39.558003,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 623,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,19.65 s,,s:8 t:25.78 b:0.000-45.420,False
2021-04-23 21:39:39.792756,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 623,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,19.65 s,,s:8 t:25.78 b:0.000-45.420,False
2021-04-23 21:39:40.557862,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 647,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,18.64 s,,s:8 t:26.79 b:0.000-45.420,False
2021-04-23 21:39:40.798166,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 647,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,18.64 s,,s:8 t:26.79 b:0.000-45.420,False
2021-04-23 21:39:41.563769,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 671,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,17.64 s,,s:8 t:27.79 b:0.000-45.420,False
2021-04-23 21:39:41.800788,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 671,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,17.64 s,,s:8 t:27.79 b:0.000-45.420,False
2021-04-23 21:39:42.564479,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 695,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,16.64 s,,s:8 t:28.79 b:0.000-45.420,False
2021-04-23 21:39:42.804675,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 695,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,32 KB,16.64 s,,s:8 t:28.79 b:0.000-45.420,False
2021-04-23 21:39:43.565314,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 719,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,15.63 s,,s:8 t:29.80 b:0.000-45.420,False
2021-04-23 21:39:43.807824,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 719,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),785 Kbps,16 KB,15.63 s,,s:8 t:29.80 b:0.000-45.420,False
2021-04-23 21:39:44.581760,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 743,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,32 KB,39.21 s,,s:8 t:30.80 b:0.000-70.001,False
2021-04-23 21:39:44.814106,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 743,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,32 KB,39.21 s,,s:8 t:30.80 b:0.000-70.001,False
2021-04-23 21:39:45.584213,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 767,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,38.21 s,,s:8 t:31.80 b:0.000-70.001,False
2021-04-23 21:39:45.817903,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 767,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,38.21 s,,s:8 t:31.80 b:0.000-70.001,False
2021-04-23 21:39:46.579656,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 791,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,0 KB,37.20 s,,s:8 t:32.81 b:0.000-70.001,False
2021-04-23 21:39:46.823601,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 791,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,0 KB,37.20 s,,s:8 t:32.81 b:0.000-70.001,False
2021-04-23 21:39:47.590436,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 815,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,36.20 s,,s:8 t:33.81 b:0.000-70.001,False
2021-04-23 21:39:47.825535,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 815,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,36.20 s,,s:8 t:33.81 b:0.000-70.001,False
2021-04-23 21:39:48.595977,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 839,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,35.20 s,,s:8 t:34.81 b:0.000-70.001,False
2021-04-23 21:39:48.833605,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 839,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,35.20 s,,s:8 t:34.81 b:0.000-70.001,False
2021-04-23 21:39:49.611630,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 863,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),578 Kbps,19 KB,39.72 s,,s:8 t:35.82 b:0.000-75.534,False
2021-04-23 21:39:49.838639,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 863,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),578 Kbps,19 KB,39.72 s,,s:8 t:35.82 b:0.000-75.534,False
2021-04-23 21:39:50.608157,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 887,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),578 Kbps,16 KB,38.72 s,,s:8 t:36.82 b:0.000-75.534,False
2021-04-23 21:39:50.840279,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 887,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),578 Kbps,16 KB,38.72 s,,s:8 t:36.82 b:0.000-75.534,False
2021-04-23 21:39:51.607154,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 911,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),579 Kbps,16 KB,37.72 s,,s:8 t:37.82 b:0.000-75.534,False
2021-04-23 21:39:51.841553,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 911,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),579 Kbps,16 KB,37.72 s,,s:8 t:37.82 b:0.000-75.534,False
2021-04-23 21:39:52.611160,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 936,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),633 Kbps,16 KB,36.71 s,,s:8 t:38.83 b:0.000-75.534,False
2021-04-23 21:39:52.848292,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 936,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),633 Kbps,16 KB,36.71 s,,s:8 t:38.83 b:0.000-75.534,False
2021-04-23 21:39:53.613874,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 960,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),723 Kbps,16 KB,35.71 s,,s:8 t:39.83 b:0.000-75.534,False
2021-04-23 21:39:53.851024,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 960,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),723 Kbps,16 KB,35.71 s,,s:8 t:39.83 b:0.000-75.534,False
2021-04-23 21:39:54.616019,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 984,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,34.71 s,,s:8 t:40.83 b:0.000-75.534,False
2021-04-23 21:39:54.853774,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 984,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,34.71 s,,s:8 t:40.83 b:0.000-75.534,False
