Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:30:28.191440,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 293,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,38.17 s,,s:8 t:12.03 b:0.000-50.001,False
2021-04-23 22:30:28.969103,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 317,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,37.17 s,,s:8 t:13.03 b:0.000-50.001,False
2021-04-23 22:30:29.195163,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 317,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,37.17 s,,s:8 t:13.03 b:0.000-50.001,False
2021-04-23 22:30:29.967099,0:13,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 329,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,36.16 s,,s:8 t:14.03 b:0.000-50.001,False
2021-04-23 22:30:30.200001,0:14,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 341,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,36.16 s,,s:8 t:14.03 b:0.000-50.001,False
2021-04-23 22:30:30.966950,0:14,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 353,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,35.16 s,,s:8 t:15.03 b:0.000-50.001,False
2021-04-23 22:30:31.202631,0:15,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 365,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,35.16 s,,s:8 t:15.03 b:0.000-50.001,False
2021-04-23 22:30:31.983614,0:16,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 389,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,34.16 s,,s:8 t:16.04 b:0.000-50.001,False
2021-04-23 22:30:32.209288,0:16,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 389,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,34.16 s,,s:8 t:16.04 b:0.000-50.001,False
2021-04-23 22:30:32.999254,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 413,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,33.16 s,,s:8 t:17.04 b:0.000-50.001,False
2021-04-23 22:30:33.213174,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 413,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,33.16 s,,s:8 t:17.04 b:0.000-50.001,False
2021-04-23 22:30:34.006675,0:17,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 437,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,32.15 s,,s:8 t:18.04 b:0.000-50.001,False
2021-04-23 22:30:34.221103,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 437,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,32.15 s,,s:8 t:18.04 b:0.000-50.001,False
2021-04-23 22:30:35.012893,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 461,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,31.14 s,,s:8 t:19.04 b:0.000-50.001,False
2021-04-23 22:30:35.226907,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 461,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,31.14 s,,s:8 t:19.04 b:0.000-50.001,False
2021-04-23 22:30:36.002981,0:20,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 485,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,30.14 s,,s:8 t:20.05 b:0.000-50.001,False
2021-04-23 22:30:36.228801,0:20,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 485,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11775 Kbps,0 KB,30.14 s,,s:8 t:20.05 b:0.000-50.001,False
2021-04-23 22:30:37.000259,0:21,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 509,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,45.20 s,,s:8 t:21.05 b:0.000-66.066,False
2021-04-23 22:30:37.237479,0:21,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 509,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,45.20 s,,s:8 t:21.05 b:0.000-66.066,False
2021-04-23 22:30:38.017665,0:22,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 533,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,44.19 s,,s:8 t:22.06 b:0.000-66.066,False
2021-04-23 22:30:38.242652,0:22,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 533,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,44.19 s,,s:8 t:22.06 b:0.000-66.066,False
2021-04-23 22:30:39.031073,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 557,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,43.19 s,,s:8 t:23.06 b:0.000-66.066,False
2021-04-23 22:30:39.246160,,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 557,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,43.19 s,,s:8 t:23.06 b:0.000-66.066,False
2021-04-23 22:30:40.020133,0:24,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 582,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,42.19 s,,s:8 t:24.07 b:0.000-66.066,False
2021-04-23 22:30:40.250609,0:24,exyzEFrmLuM / H0HQ CNMT Y4F1,710x399*2.00 / 0 dropped of 582,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,42.19 s,,s:8 t:24.07 b:0.000-66.066,False
2021-04-23 22:30:41.034921,0:25,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 618,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,40.69 s,,s:8 t:25.59 b:0.000-66.066,False
2021-04-23 22:30:41.698182,0:25,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 618,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),21038 Kbps,0 KB,40.69 s,,s:8 t:25.59 b:0.000-66.066,False
2021-04-23 22:30:42.467711,0:26,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 630,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,657 KB,49.15 s,,s:8 t:26.59 b:0.000-75.534,False
2021-04-23 22:30:42.704105,0:26,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 642,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,657 KB,49.15 s,,s:8 t:26.59 b:0.000-75.534,False
2021-04-23 22:30:43.490870,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 654,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,48.14 s,,s:8 t:27.60 b:0.000-75.534,False
2021-04-23 22:30:43.709253,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 666,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,48.14 s,,s:8 t:27.60 b:0.000-75.534,False
2021-04-23 22:30:44.480287,0:28,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 678,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,47.64 s,,s:8 t:28.61 b:0.000-75.534,False
2021-04-23 22:30:44.715170,0:28,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 690,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,47.14 s,,s:8 t:28.61 b:0.000-75.534,False
2021-04-23 22:30:45.483976,0:29,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 702,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,46.64 s,,s:8 t:29.61 b:0.000-75.534,False
2021-04-23 22:30:45.720556,0:29,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 714,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,46.14 s,,s:8 t:29.61 b:0.000-75.534,False
2021-04-23 22:30:46.500845,0:30,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 726,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,45.14 s,,s:8 t:30.61 b:0.000-75.534,False
2021-04-23 22:30:46.728023,0:30,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 738,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,45.14 s,,s:8 t:30.61 b:0.000-75.534,False
2021-04-23 22:30:47.498861,0:31,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 750,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,44.64 s,,s:8 t:31.62 b:0.000-75.534,False
2021-04-23 22:30:47.729369,0:31,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 763,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,44.14 s,,s:8 t:31.62 b:0.000-75.534,False
2021-04-23 22:30:48.500291,0:32,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 775,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,43.64 s,,s:8 t:32.62 b:0.000-75.534,False
2021-04-23 22:30:48.734518,0:32,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 787,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23520 Kbps,0 KB,43.13 s,,s:8 t:32.62 b:0.000-75.534,False
2021-04-23 22:30:49.517236,0:33,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 799,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),23988 Kbps,1316 KB,46.60 s,,s:8 t:33.63 b:0.000-80.001,False
2021-04-23 22:30:49.742802,0:33,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 811,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),24254 Kbps,0 KB,46.60 s,,s:8 t:33.63 b:0.000-80.001,False
2021-04-23 22:30:50.517171,0:34,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 823,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),24254 Kbps,0 KB,45.59 s,,s:8 t:34.63 b:0.000-80.001,False
2021-04-23 22:30:50.744210,0:34,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 835,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),24254 Kbps,0 KB,45.59 s,,s:8 t:34.63 b:0.000-80.001,False
2021-04-23 22:30:51.532286,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 847,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),24254 Kbps,0 KB,45.09 s,,s:8 t:35.64 b:0.000-90.757,False
2021-04-23 22:30:51.745167,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 859,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,55.34 s,,s:8 t:35.64 b:0.000-90.757,False
2021-04-23 22:30:52.513201,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 871,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,54.84 s,,s:8 t:36.64 b:0.000-90.757,False
2021-04-23 22:30:52.750866,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 883,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,54.34 s,,s:8 t:36.64 b:0.000-90.757,False
2021-04-23 22:30:53.522138,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 895,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,53.34 s,,s:8 t:37.64 b:0.000-90.757,False
2021-04-23 22:30:53.759283,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 907,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,53.34 s,,s:8 t:37.64 b:0.000-90.757,False
2021-04-23 22:30:54.527369,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 919,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,52.83 s,,s:8 t:38.64 b:0.000-90.757,False
2021-04-23 22:30:54.768191,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 931,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,52.33 s,,s:8 t:38.64 b:0.000-90.757,False
2021-04-23 22:30:55.539442,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 943,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,51.33 s,,s:8 t:39.65 b:0.000-90.757,False
2021-04-23 22:30:55.776930,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 955,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,51.33 s,,s:8 t:39.65 b:0.000-90.757,False
2021-04-23 22:30:56.546928,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 967,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,1571 KB,62.85 s,,s:8 t:40.65 b:0.000-103.281,False
2021-04-23 22:30:56.780946,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 979,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,62.85 s,,s:8 t:40.65 b:0.000-103.281,False
2021-04-23 22:30:57.551855,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 991,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,61.85 s,,s:8 t:41.65 b:0.000-103.281,False
2021-04-23 22:30:57.787573,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1003,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,61.85 s,,s:8 t:41.65 b:0.000-103.281,False
2021-04-23 22:30:58.556814,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1015,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,60.84 s,,s:8 t:42.66 b:0.000-103.281,False
2021-04-23 22:30:58.793969,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1027,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,60.84 s,,s:8 t:42.66 b:0.000-103.281,False
2021-04-23 22:30:59.558722,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1039,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,59.84 s,,s:8 t:43.66 b:0.000-103.281,False
2021-04-23 22:30:59.795356,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1051,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,59.84 s,,s:8 t:43.66 b:0.000-103.281,False
2021-04-23 22:31:00.554317,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1063,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,59.34 s,,s:8 t:44.67 b:0.000-103.281,False
2021-04-23 22:31:00.795753,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1076,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,58.84 s,,s:8 t:44.67 b:0.000-103.281,False
2021-04-23 22:31:01.563574,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1088,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,57.83 s,,s:8 t:45.67 b:0.000-103.281,False
2021-04-23 22:31:01.802518,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1100,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,57.83 s,,s:8 t:45.67 b:0.000-103.281,False
2021-04-23 22:31:02.573106,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1112,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,56.83 s,,s:8 t:46.68 b:0.000-103.281,False
2021-04-23 22:31:02.809373,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1124,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,56.83 s,,s:8 t:46.68 b:0.000-103.281,False
2021-04-23 22:31:03.577439,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1136,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,55.83 s,,s:8 t:47.68 b:0.000-103.281,False
