Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:26:32.742491,0:08,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 206,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,29.44 s,,s:8 t:8.91 b:0.000-38.261,False
2021-04-23 22:26:32.973360,0:09,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 218,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,29.44 s,,s:8 t:8.91 b:0.000-38.261,False
2021-04-23 22:26:33.775982,0:09,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 242,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,28.44 s,,s:8 t:9.91 b:0.000-38.261,False
2021-04-23 22:26:33.977697,0:10,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 242,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,28.44 s,,s:8 t:9.91 b:0.000-38.261,False
2021-04-23 22:26:34.756221,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 254,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,27.44 s,,s:8 t:10.92 b:0.000-38.261,False
2021-04-23 22:26:34.984058,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 266,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,27.44 s,,s:8 t:10.92 b:0.000-38.261,False
2021-04-23 22:26:35.752747,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 278,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,26.43 s,,s:8 t:11.92 b:0.000-38.261,False
2021-04-23 22:26:35.985679,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 290,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),16073 Kbps,0 KB,26.43 s,,s:8 t:11.92 b:0.000-38.261,False
2021-04-23 22:26:36.750544,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 302,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,265 KB,43.02 s,,s:8 t:12.92 b:0.000-55.847,False
2021-04-23 22:26:36.987673,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 314,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,265 KB,43.02 s,,s:8 t:12.92 b:0.000-55.847,False
2021-04-23 22:26:37.752162,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 326,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,42.01 s,,s:8 t:13.92 b:0.000-55.847,False
2021-04-23 22:26:37.988098,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 338,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,42.01 s,,s:8 t:13.92 b:0.000-55.847,False
2021-04-23 22:26:38.755991,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 350,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,41.00 s,,s:8 t:14.93 b:0.000-55.847,False
2021-04-23 22:26:38.988826,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 362,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,41.00 s,,s:8 t:14.93 b:0.000-55.847,False
2021-04-23 22:26:39.753163,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 374,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,40.00 s,,s:8 t:15.93 b:0.000-55.847,False
2021-04-23 22:26:39.989854,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 387,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,40.00 s,,s:8 t:15.93 b:0.000-55.847,False
2021-04-23 22:26:40.761147,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 399,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,38.99 s,,s:8 t:16.93 b:0.000-55.847,False
2021-04-23 22:26:40.997835,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 411,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,38.99 s,,s:8 t:16.93 b:0.000-55.847,False
2021-04-23 22:26:41.766060,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 423,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,37.99 s,,s:8 t:17.93 b:0.000-55.847,False
2021-04-23 22:26:42.002023,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 435,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,37.99 s,,s:8 t:17.93 b:0.000-55.847,False
2021-04-23 22:26:42.773951,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 447,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,36.99 s,,s:8 t:18.93 b:0.000-55.847,False
2021-04-23 22:26:43.010014,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 459,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,36.99 s,,s:8 t:18.93 b:0.000-55.847,False
2021-04-23 22:26:43.777929,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 471,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,35.98 s,,s:8 t:19.94 b:0.000-55.847,False
2021-04-23 22:26:44.013699,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 483,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,35.98 s,,s:8 t:19.94 b:0.000-55.847,False
2021-04-23 22:26:44.777844,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 495,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,872 KB,34.98 s,,s:8 t:20.94 b:0.000-60.001,False
2021-04-23 22:26:45.018856,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 507,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,872 KB,34.98 s,,s:8 t:20.94 b:0.000-60.001,False
2021-04-23 22:26:45.784338,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 519,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,38.13 s,,s:8 t:21.94 b:0.000-60.001,False
2021-04-23 22:26:46.019883,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 531,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,38.13 s,,s:8 t:21.94 b:0.000-60.001,False
2021-04-23 22:26:46.787708,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 543,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,37.12 s,,s:8 t:22.94 b:0.000-60.001,False
2021-04-23 22:26:47.020544,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 554,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),25872 Kbps,0 KB,37.12 s,,s:8 t:22.94 b:0.000-60.001,False
2021-04-23 22:26:47.789693,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 566,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,47.44 s,,s:8 t:23.95 b:0.000-71.321,False
2021-04-23 22:26:48.023474,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 579,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,47.44 s,,s:8 t:23.95 b:0.000-71.321,False
2021-04-23 22:26:48.793835,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 591,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,46.44 s,,s:8 t:24.95 b:0.000-71.321,False
2021-04-23 22:26:49.028540,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 603,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,46.44 s,,s:8 t:24.95 b:0.000-71.321,False
2021-04-23 22:26:49.795342,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 615,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,45.43 s,,s:8 t:25.95 b:0.000-71.321,False
2021-04-23 22:26:50.028820,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 627,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,45.43 s,,s:8 t:25.95 b:0.000-71.321,False
2021-04-23 22:26:50.799101,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 639,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,44.43 s,,s:8 t:26.96 b:0.000-71.321,False
2021-04-23 22:26:51.036704,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 651,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,44.43 s,,s:8 t:26.96 b:0.000-71.321,False
2021-04-23 22:26:51.802853,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 663,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,43.43 s,,s:8 t:27.96 b:0.000-71.321,False
2021-04-23 22:26:52.038031,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 675,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,43.43 s,,s:8 t:27.96 b:0.000-71.321,False
2021-04-23 22:26:52.805941,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 687,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,42.42 s,,s:8 t:28.96 b:0.000-71.321,False
2021-04-23 22:26:53.038294,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 699,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,42.42 s,,s:8 t:28.96 b:0.000-71.321,False
2021-04-23 22:26:53.811096,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 723,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,60.10 s,,s:8 t:29.97 b:0.000-90.001,False
2021-04-23 22:26:54.042577,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 723,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,60.10 s,,s:8 t:29.97 b:0.000-90.001,False
2021-04-23 22:26:54.812656,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 735,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,59.10 s,,s:8 t:30.97 b:0.000-90.001,False
2021-04-23 22:26:55.045759,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 747,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,59.10 s,,s:8 t:30.97 b:0.000-90.001,False
2021-04-23 22:26:55.815426,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 759,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,58.09 s,,s:8 t:31.98 b:0.000-90.001,False
2021-04-23 22:26:56.049082,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 771,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,58.09 s,,s:8 t:31.98 b:0.000-90.001,False
2021-04-23 22:26:56.819340,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 783,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,57.09 s,,s:8 t:32.98 b:0.000-90.001,False
2021-04-23 22:26:57.054137,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 795,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,57.09 s,,s:8 t:32.98 b:0.000-90.001,False
2021-04-23 22:26:57.828156,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 807,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,56.09 s,,s:8 t:33.98 b:0.000-90.001,False
2021-04-23 22:26:58.060987,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 819,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,56.09 s,,s:8 t:33.98 b:0.000-90.001,False
2021-04-23 22:26:58.829867,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 831,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,55.08 s,,s:8 t:34.98 b:0.000-90.001,False
2021-04-23 22:26:59.063798,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 843,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,55.08 s,,s:8 t:34.98 b:0.000-90.001,False
2021-04-23 22:26:59.854752,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 867,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,54.08 s,,s:8 t:35.99 b:0.000-90.001,False
2021-04-23 22:27:00.070232,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 867,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,54.08 s,,s:8 t:35.99 b:0.000-90.001,False
2021-04-23 22:27:00.842942,0:36,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 891,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,53.07 s,,s:8 t:36.99 b:0.000-90.001,False
2021-04-23 22:27:01.070875,0:37,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 891,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,53.07 s,,s:8 t:36.99 b:0.000-90.001,False
2021-04-23 22:27:01.839460,0:37,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 903,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,52.82 s,,s:8 t:37.99 b:0.000-90.757,False
2021-04-23 22:27:02.076821,0:38,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 915,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),26827 Kbps,0 KB,52.82 s,,s:8 t:37.99 b:0.000-90.757,False
2021-04-23 22:27:02.861565,0:38,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 940,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,933 KB,64.34 s,,s:8 t:39.00 b:0.000-103.281,False
2021-04-23 22:27:03.085502,0:39,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 940,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,933 KB,64.34 s,,s:8 t:39.00 b:0.000-103.281,False
2021-04-23 22:27:03.874466,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 964,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,63.34 s,,s:8 t:40.00 b:0.000-103.281,False
2021-04-23 22:27:04.087682,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 964,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,63.34 s,,s:8 t:40.00 b:0.000-103.281,False
2021-04-23 22:27:04.855969,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 976,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,62.34 s,,s:8 t:41.00 b:0.000-103.281,False
2021-04-23 22:27:05.088195,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 988,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,62.34 s,,s:8 t:41.00 b:0.000-103.281,False
2021-04-23 22:27:05.858059,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1000,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,61.34 s,,s:8 t:42.01 b:0.000-103.281,False
