Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:03:54.252163,0:03,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:54.487245,0:03,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:55.267657,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:55.494832,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:56.263574,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:56.503383,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 0 dropped of 37,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),2784 Kbps,0 KB,18.75 s,,s:8 t:1.37 b:0.000-20.001,False
2021-04-23 22:03:57.270290,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 159,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,31.98 s,,s:8 t:6.48 b:0.000-38.241,False
2021-04-23 22:03:57.504394,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 159,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,31.98 s,,s:8 t:6.48 b:0.000-38.241,False
2021-04-23 22:03:58.274910,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 183,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,30.98 s,,s:8 t:7.49 b:0.000-38.241,False
2021-04-23 22:03:58.510599,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 183,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,30.98 s,,s:8 t:7.49 b:0.000-38.241,False
2021-04-23 22:03:59.279170,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 207,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,29.98 s,,s:8 t:8.49 b:0.000-38.241,False
2021-04-23 22:03:59.514188,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 207,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,29.98 s,,s:8 t:8.49 b:0.000-38.241,False
2021-04-23 22:04:00.276151,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 231,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,28.98 s,,s:8 t:9.49 b:0.000-38.241,False
2021-04-23 22:04:00.518391,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 231,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,28.98 s,,s:8 t:9.49 b:0.000-38.241,False
2021-04-23 22:04:01.288380,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 256,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,27.97 s,,s:8 t:10.50 b:0.000-38.241,False
2021-04-23 22:04:01.526743,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 256,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,27.97 s,,s:8 t:10.50 b:0.000-38.241,False
2021-04-23 22:04:02.292461,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 280,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,26.97 s,,s:8 t:11.50 b:0.000-38.241,False
2021-04-23 22:04:02.531120,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 280,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,26.97 s,,s:8 t:11.50 b:0.000-38.241,False
2021-04-23 22:04:03.303886,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 304,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,25.96 s,,s:8 t:12.51 b:0.000-55.847,False
2021-04-23 22:04:03.536158,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 304,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),9175 Kbps,0 KB,25.96 s,,s:8 t:12.51 b:0.000-55.847,False
2021-04-23 22:04:04.306597,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 328,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,42.56 s,,s:8 t:13.51 b:0.000-55.847,False
2021-04-23 22:04:04.543530,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 328,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,42.56 s,,s:8 t:13.51 b:0.000-55.847,False
2021-04-23 22:04:05.310181,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 352,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,41.56 s,,s:8 t:14.51 b:0.000-55.847,False
2021-04-23 22:04:05.546265,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 352,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,41.56 s,,s:8 t:14.51 b:0.000-55.847,False
2021-04-23 22:04:06.313683,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 376,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,40.56 s,,s:8 t:15.52 b:0.000-55.847,False
2021-04-23 22:04:06.552724,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 376,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,40.56 s,,s:8 t:15.52 b:0.000-55.847,False
2021-04-23 22:04:07.322353,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 400,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,39.56 s,,s:8 t:16.52 b:0.000-55.847,False
2021-04-23 22:04:07.562047,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 400,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,39.56 s,,s:8 t:16.52 b:0.000-55.847,False
2021-04-23 22:04:08.327569,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 424,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,38.55 s,,s:8 t:17.53 b:0.000-55.847,False
2021-04-23 22:04:08.563927,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 424,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,38.55 s,,s:8 t:17.53 b:0.000-55.847,False
2021-04-23 22:04:09.336043,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 448,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,37.55 s,,s:8 t:18.53 b:0.000-55.847,False
2021-04-23 22:04:09.572138,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 448,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,37.55 s,,s:8 t:18.53 b:0.000-55.847,False
2021-04-23 22:04:10.341482,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 472,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,36.55 s,,s:8 t:19.53 b:0.000-55.847,False
2021-04-23 22:04:10.577231,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 472,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,36.55 s,,s:8 t:19.53 b:0.000-55.847,False
2021-04-23 22:04:11.350357,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 496,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,35.55 s,,s:8 t:20.54 b:0.000-55.847,False
2021-04-23 22:04:11.586046,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 496,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),10870 Kbps,0 KB,35.55 s,,s:8 t:20.54 b:0.000-55.847,False
2021-04-23 22:04:12.357426,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 520,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11994 Kbps,0 KB,38.70 s,,s:8 t:21.54 b:0.000-60.001,False
2021-04-23 22:04:12.594198,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 520,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11994 Kbps,0 KB,38.70 s,,s:8 t:21.54 b:0.000-60.001,False
2021-04-23 22:04:13.360636,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 544,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11994 Kbps,0 KB,37.69 s,,s:8 t:22.55 b:0.000-60.001,False
2021-04-23 22:04:13.594517,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 544,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11994 Kbps,0 KB,37.69 s,,s:8 t:22.55 b:0.000-60.001,False
2021-04-23 22:04:14.364599,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 569,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,367 KB,66.69 s,,s:8 t:23.55 b:0.000-90.001,False
2021-04-23 22:04:14.596497,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 569,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,367 KB,66.69 s,,s:8 t:23.55 b:0.000-90.001,False
2021-04-23 22:04:15.377550,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 593,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,65.69 s,,s:8 t:24.55 b:0.000-90.001,False
2021-04-23 22:04:15.597008,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 593,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,65.69 s,,s:8 t:24.55 b:0.000-90.001,False
2021-04-23 22:04:16.365569,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 617,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,64.69 s,,s:8 t:25.56 b:0.000-90.001,False
2021-04-23 22:04:16.597679,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 617,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,64.69 s,,s:8 t:25.56 b:0.000-90.001,False
2021-04-23 22:04:17.369485,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 641,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,63.68 s,,s:8 t:26.56 b:0.000-90.001,False
2021-04-23 22:04:17.605971,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 641,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,63.68 s,,s:8 t:26.56 b:0.000-90.001,False
2021-04-23 22:04:18.374677,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 665,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,62.68 s,,s:8 t:27.57 b:0.000-90.001,False
2021-04-23 22:04:18.613031,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 665,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,62.68 s,,s:8 t:27.57 b:0.000-90.001,False
2021-04-23 22:04:19.381164,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 689,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,61.68 s,,s:8 t:28.57 b:0.000-90.001,False
2021-04-23 22:04:19.613151,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 689,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,61.68 s,,s:8 t:28.57 b:0.000-90.001,False
2021-04-23 22:04:20.384351,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 713,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,60.67 s,,s:8 t:29.57 b:0.000-90.001,False
2021-04-23 22:04:20.621790,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 713,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,60.67 s,,s:8 t:29.57 b:0.000-90.001,False
2021-04-23 22:04:21.394042,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 737,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,59.67 s,,s:8 t:30.58 b:0.000-90.001,False
2021-04-23 22:04:21.627179,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 737,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,59.67 s,,s:8 t:30.58 b:0.000-90.001,False
2021-04-23 22:04:22.395149,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 762,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,58.66 s,,s:8 t:31.58 b:0.000-90.001,False
2021-04-23 22:04:22.628580,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 762,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,58.66 s,,s:8 t:31.58 b:0.000-90.001,False
2021-04-23 22:04:23.394565,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 786,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,57.66 s,,s:8 t:32.58 b:0.000-90.001,False
2021-04-23 22:04:23.632800,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 786,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,57.66 s,,s:8 t:32.58 b:0.000-90.001,False
2021-04-23 22:04:24.405380,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 810,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,56.66 s,,s:8 t:33.59 b:0.000-90.001,False
2021-04-23 22:04:24.637821,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 810,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,56.66 s,,s:8 t:33.59 b:0.000-90.001,False
2021-04-23 22:04:25.406219,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 834,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,55.65 s,,s:8 t:34.59 b:0.000-90.001,False
2021-04-23 22:04:25.644090,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 834,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,55.65 s,,s:8 t:34.59 b:0.000-90.001,False
2021-04-23 22:04:26.414395,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 858,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,54.64 s,,s:8 t:35.60 b:0.000-90.001,False
2021-04-23 22:04:26.651837,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 858,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,54.64 s,,s:8 t:35.60 b:0.000-90.001,False
2021-04-23 22:04:27.414055,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 882,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,53.64 s,,s:8 t:36.61 b:0.000-90.001,False
2021-04-23 22:04:27.653389,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 882,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11764 Kbps,0 KB,53.64 s,,s:8 t:36.61 b:0.000-90.001,False
2021-04-23 22:04:28.431843,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 906,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,140 KB,58.73 s,,s:8 t:37.61 b:0.000-96.096,False
2021-04-23 22:04:28.662364,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 906,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,140 KB,58.73 s,,s:8 t:37.61 b:0.000-96.096,False
2021-04-23 22:04:29.436715,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 930,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,0 KB,57.72 s,,s:8 t:38.61 b:0.000-96.096,False
2021-04-23 22:04:29.669809,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 930,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,0 KB,57.72 s,,s:8 t:38.61 b:0.000-96.096,False
2021-04-23 22:04:30.436693,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 954,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,0 KB,56.72 s,,s:8 t:39.62 b:0.000-96.096,False
2021-04-23 22:04:30.670737,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 954,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,0 KB,56.72 s,,s:8 t:39.62 b:0.000-96.096,False
2021-04-23 22:04:31.439131,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 978,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,0 KB,55.71 s,,s:8 t:40.62 b:0.000-103.281,False
2021-04-23 22:04:31.672882,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 978,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11542 Kbps,0 KB,55.71 s,,s:8 t:40.62 b:0.000-103.281,False
2021-04-23 22:04:32.443733,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1002,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,61.89 s,,s:8 t:41.63 b:0.000-103.281,False
2021-04-23 22:04:32.679679,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1002,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,61.89 s,,s:8 t:41.63 b:0.000-103.281,False
2021-04-23 22:04:33.451662,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1027,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,60.89 s,,s:8 t:42.63 b:0.000-103.281,False
