Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:34:07.651376,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 103,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,31.55 s,,s:8 t:4.13 b:0.000-35.452,False
2021-04-23 22:34:08.417839,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,30.54 s,,s:8 t:5.14 b:0.000-35.452,False
2021-04-23 22:34:08.656483,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 128,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,30.54 s,,s:8 t:5.14 b:0.000-35.452,False
2021-04-23 22:34:09.427713,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 140,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,29.54 s,,s:8 t:6.14 b:0.000-35.452,False
2021-04-23 22:34:09.664356,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 152,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,29.54 s,,s:8 t:6.14 b:0.000-35.452,False
2021-04-23 22:34:10.431536,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 164,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,28.54 s,,s:8 t:7.14 b:0.000-35.452,False
2021-04-23 22:34:10.668961,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,28.54 s,,s:8 t:7.14 b:0.000-35.452,False
2021-04-23 22:34:11.437897,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 200,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,27.53 s,,s:8 t:8.14 b:0.000-35.452,False
2021-04-23 22:34:11.674379,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 200,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7695 Kbps,0 KB,27.53 s,,s:8 t:8.14 b:0.000-35.452,False
2021-04-23 22:34:12.455361,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 224,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7890 Kbps,307 KB,26.53 s,,s:8 t:9.15 b:0.000-35.452,False
2021-04-23 22:34:12.675643,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 224,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7890 Kbps,307 KB,26.53 s,,s:8 t:9.15 b:0.000-35.452,False
2021-04-23 22:34:13.443406,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 248,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8741 Kbps,251 KB,30.08 s,,s:8 t:10.15 b:0.000-40.001,False
2021-04-23 22:34:13.681082,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 248,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8741 Kbps,251 KB,30.08 s,,s:8 t:10.15 b:0.000-40.001,False
2021-04-23 22:34:14.445995,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 272,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8741 Kbps,94 KB,29.08 s,,s:8 t:11.15 b:0.000-40.001,False
2021-04-23 22:34:14.681534,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 272,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8741 Kbps,94 KB,29.08 s,,s:8 t:11.15 b:0.000-40.001,False
2021-04-23 22:34:15.447245,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 296,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,6 KB,43.92 s,,s:8 t:12.16 b:0.000-55.847,False
2021-04-23 22:34:15.681798,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 296,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,6 KB,43.92 s,,s:8 t:12.16 b:0.000-55.847,False
2021-04-23 22:34:16.448993,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 308,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,42.91 s,,s:8 t:13.16 b:0.000-55.847,False
2021-04-23 22:34:16.684470,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 320,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,42.91 s,,s:8 t:13.16 b:0.000-55.847,False
2021-04-23 22:34:17.453150,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 332,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,41.91 s,,s:8 t:14.16 b:0.000-55.847,False
2021-04-23 22:34:17.689336,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 344,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,41.91 s,,s:8 t:14.16 b:0.000-55.847,False
2021-04-23 22:34:18.456112,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 368,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,40.90 s,,s:8 t:15.17 b:0.000-55.847,False
2021-04-23 22:34:18.693296,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 368,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,40.90 s,,s:8 t:15.17 b:0.000-55.847,False
2021-04-23 22:34:19.463207,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 392,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,39.90 s,,s:8 t:16.17 b:0.000-55.847,False
2021-04-23 22:34:19.699059,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 392,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,39.90 s,,s:8 t:16.17 b:0.000-55.847,False
2021-04-23 22:34:20.464341,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 416,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,38.89 s,,s:8 t:17.17 b:0.000-55.847,False
2021-04-23 22:34:20.700280,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 416,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4098 Kbps,0 KB,38.89 s,,s:8 t:17.17 b:0.000-55.847,False
2021-04-23 22:34:21.467108,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 428,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4066 Kbps,143 KB,37.89 s,,s:8 t:18.17 b:0.000-55.847,False
2021-04-23 22:34:21.703798,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 440,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4066 Kbps,143 KB,37.89 s,,s:8 t:18.17 b:0.000-55.847,False
2021-04-23 22:34:22.474770,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 464,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4249 Kbps,265 KB,36.89 s,,s:8 t:19.18 b:0.000-55.847,False
2021-04-23 22:34:22.712618,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 464,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4249 Kbps,265 KB,36.89 s,,s:8 t:19.18 b:0.000-55.847,False
2021-04-23 22:34:23.482079,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 488,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,50.04 s,,s:8 t:20.18 b:0.000-70.001,False
2021-04-23 22:34:23.715615,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 488,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,50.04 s,,s:8 t:20.18 b:0.000-70.001,False
2021-04-23 22:34:24.481770,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 512,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,49.04 s,,s:8 t:21.19 b:0.000-70.001,False
2021-04-23 22:34:24.718001,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 512,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,49.04 s,,s:8 t:21.19 b:0.000-70.001,False
2021-04-23 22:34:25.500290,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 537,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,48.03 s,,s:8 t:22.19 b:0.000-70.001,False
2021-04-23 22:34:25.723249,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 537,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,48.03 s,,s:8 t:22.19 b:0.000-70.001,False
2021-04-23 22:34:26.517692,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 561,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,47.03 s,,s:8 t:23.19 b:0.000-70.001,False
2021-04-23 22:34:26.731091,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 561,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,47.03 s,,s:8 t:23.19 b:0.000-70.001,False
2021-04-23 22:34:27.496335,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 585,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,46.03 s,,s:8 t:24.19 b:0.000-70.001,False
2021-04-23 22:34:27.732583,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 585,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,46.03 s,,s:8 t:24.19 b:0.000-70.001,False
2021-04-23 22:34:28.501059,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 609,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,45.02 s,,s:8 t:25.20 b:0.000-70.001,False
2021-04-23 22:34:28.734558,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 609,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4433 Kbps,0 KB,45.02 s,,s:8 t:25.20 b:0.000-70.001,False
2021-04-23 22:34:29.496740,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 621,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4194 Kbps,196 KB,44.02 s,,s:8 t:26.20 b:0.000-71.321,False
2021-04-23 22:34:29.737086,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 633,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4194 Kbps,196 KB,44.02 s,,s:8 t:26.20 b:0.000-71.321,False
2021-04-23 22:34:30.504644,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 657,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,371 KB,53.67 s,,s:8 t:27.20 b:0.000-90.757,False
2021-04-23 22:34:30.740168,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 657,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,371 KB,53.67 s,,s:8 t:27.20 b:0.000-90.757,False
2021-04-23 22:34:31.513858,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 681,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,62.76 s,,s:8 t:28.20 b:0.000-90.757,False
2021-04-23 22:34:31.749185,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 681,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,62.76 s,,s:8 t:28.20 b:0.000-90.757,False
2021-04-23 22:34:32.517447,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 705,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,61.76 s,,s:8 t:29.21 b:0.000-90.757,False
2021-04-23 22:34:32.750372,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 705,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,61.76 s,,s:8 t:29.21 b:0.000-90.757,False
2021-04-23 22:34:33.519014,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 729,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,60.76 s,,s:8 t:30.21 b:0.000-90.757,False
2021-04-23 22:34:33.750904,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 729,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,60.76 s,,s:8 t:30.21 b:0.000-90.757,False
2021-04-23 22:34:34.519174,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 753,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,59.75 s,,s:8 t:31.21 b:0.000-90.757,False
2021-04-23 22:34:34.756601,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 753,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,59.75 s,,s:8 t:31.21 b:0.000-90.757,False
2021-04-23 22:34:35.523504,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 777,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,58.75 s,,s:8 t:32.22 b:0.000-90.757,False
2021-04-23 22:34:35.760530,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 777,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,58.75 s,,s:8 t:32.22 b:0.000-90.757,False
2021-04-23 22:34:36.531833,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 801,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,57.75 s,,s:8 t:33.22 b:0.000-90.757,False
2021-04-23 22:34:36.764706,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 801,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,57.75 s,,s:8 t:33.22 b:0.000-90.757,False
2021-04-23 22:34:37.532693,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 825,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,56.75 s,,s:8 t:34.22 b:0.000-90.757,False
2021-04-23 22:34:37.766051,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 825,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,56.75 s,,s:8 t:34.22 b:0.000-90.757,False
2021-04-23 22:34:38.535084,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 849,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,55.74 s,,s:8 t:35.22 b:0.000-90.757,False
2021-04-23 22:34:38.767081,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 849,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,55.74 s,,s:8 t:35.22 b:0.000-90.757,False
2021-04-23 22:34:39.536893,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 873,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,54.74 s,,s:8 t:36.23 b:0.000-90.757,False
2021-04-23 22:34:39.772573,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 873,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4484 Kbps,0 KB,54.74 s,,s:8 t:36.23 b:0.000-90.757,False
2021-04-23 22:34:40.541728,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 897,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,50 KB,66.26 s,,s:8 t:37.23 b:0.000-103.281,False
2021-04-23 22:34:40.775743,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 897,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,50 KB,66.26 s,,s:8 t:37.23 b:0.000-103.281,False
2021-04-23 22:34:41.540929,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 921,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,65.26 s,,s:8 t:38.23 b:0.000-103.281,False
2021-04-23 22:34:41.783636,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 921,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,65.26 s,,s:8 t:38.23 b:0.000-103.281,False
2021-04-23 22:34:42.555710,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 946,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,64.26 s,,s:8 t:39.24 b:0.000-103.281,False
2021-04-23 22:34:42.789156,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 946,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,64.26 s,,s:8 t:39.24 b:0.000-103.281,False
2021-04-23 22:34:43.561403,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 970,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,63.25 s,,s:8 t:40.24 b:0.000-103.281,False
2021-04-23 22:34:43.797967,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 970,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,63.25 s,,s:8 t:40.24 b:0.000-103.281,False
2021-04-23 22:34:44.565659,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 993,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,62.25 s,,s:8 t:41.25 b:0.000-103.281,False
2021-04-23 22:34:44.804818,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 993,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,62.25 s,,s:8 t:41.25 b:0.000-103.281,False
2021-04-23 22:34:45.576621,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1017,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,61.25 s,,s:8 t:42.25 b:0.000-103.281,False
