Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:30:08.813842,0:03,exyzEFrmLuM / TDCH M78A GRFP,700x394*2.00 / 7 dropped of 79,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6336 Kbps,0 KB,17.13 s,,s:8 t:3.09 b:0.000-20.001,False
2021-04-23 21:30:08.964542,0:03,exyzEFrmLuM / TDCH M78A GRFP,700x394*2.00 / 7 dropped of 79,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),6336 Kbps,0 KB,16.61 s,,s:8 t:3.59 b:0.000-35.452,False
2021-04-23 21:30:09.741810,0:04,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 103,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,1216 KB,33.49 s,,s:8 t:4.09 b:0.000-37.381,False
2021-04-23 21:30:09.969358,0:04,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 103,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,32.99 s,,s:8 t:4.59 b:0.000-37.381,False
2021-04-23 21:30:10.751430,0:05,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 127,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,32.49 s,,s:8 t:5.10 b:0.000-37.381,False
2021-04-23 21:30:10.973217,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 127,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,31.98 s,,s:8 t:5.60 b:0.000-37.381,False
2021-04-23 21:30:11.751072,0:06,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 151,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,31.48 s,,s:8 t:6.10 b:0.000-37.381,False
2021-04-23 21:30:11.978658,0:06,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 151,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,30.98 s,,s:8 t:6.60 b:0.000-37.381,False
2021-04-23 21:30:12.761225,0:07,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 175,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,30.48 s,,s:8 t:7.10 b:0.000-37.381,False
2021-04-23 21:30:12.982662,0:07,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 175,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,29.98 s,,s:8 t:7.61 b:0.000-37.381,False
2021-04-23 21:30:13.761614,0:08,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 199,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,29.48 s,,s:8 t:8.11 b:0.000-37.381,False
2021-04-23 21:30:13.989211,0:08,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 199,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,28.98 s,,s:8 t:8.61 b:0.000-37.381,False
2021-04-23 21:30:14.774540,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 223,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,28.47 s,,s:8 t:9.11 b:0.000-37.381,False
2021-04-23 21:30:14.994715,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 223,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,27.97 s,,s:8 t:9.61 b:0.000-37.381,False
2021-04-23 21:30:15.757139,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 247,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,27.47 s,,s:8 t:10.12 b:0.000-37.381,False
2021-04-23 21:30:16.000693,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 247,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,26.96 s,,s:8 t:10.62 b:0.000-37.381,False
2021-04-23 21:30:16.772056,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 271,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,26.46 s,,s:8 t:11.12 b:0.000-37.381,False
2021-04-23 21:30:17.008912,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 271,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,25.96 s,,s:8 t:11.62 b:0.000-37.381,False
2021-04-23 21:30:17.780520,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 295,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,276 KB,37.92 s,,s:8 t:12.12 b:0.000-49.841,False
2021-04-23 21:30:18.017469,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 295,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,37.42 s,,s:8 t:12.63 b:0.000-49.841,False
2021-04-23 21:30:18.785779,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 319,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,36.92 s,,s:8 t:13.13 b:0.000-49.841,False
2021-04-23 21:30:19.020236,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 319,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,36.41 s,,s:8 t:13.63 b:0.000-49.841,False
2021-04-23 21:30:19.788798,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 343,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,35.91 s,,s:8 t:14.13 b:0.000-49.841,False
2021-04-23 21:30:20.026390,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 343,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,35.41 s,,s:8 t:14.63 b:0.000-49.841,False
2021-04-23 21:30:20.791035,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 367,854x480@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,34.91 s,,s:8 t:15.13 b:0.000-49.841,False
2021-04-23 21:30:21.027556,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 379,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,34.40 s,,s:8 t:15.63 b:0.000-49.841,False
2021-04-23 21:30:21.795946,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 391,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,33.90 s,,s:8 t:16.14 b:0.000-49.841,False
2021-04-23 21:30:22.032643,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 403,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,33.40 s,,s:8 t:16.64 b:0.000-49.841,False
2021-04-23 21:30:22.801025,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 415,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,32.90 s,,s:8 t:17.14 b:0.000-49.841,False
2021-04-23 21:30:23.035594,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 415,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),46566 Kbps,0 KB,32.39 s,,s:8 t:17.64 b:0.000-60.001,False
2021-04-23 21:30:23.798523,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 440,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,42.05 s,,s:8 t:18.14 b:0.000-60.001,False
2021-04-23 21:30:24.039953,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 452,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,41.55 s,,s:8 t:18.64 b:0.000-60.001,False
2021-04-23 21:30:24.807157,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 464,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,41.05 s,,s:8 t:19.14 b:0.000-60.001,False
2021-04-23 21:30:25.048128,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 476,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,40.55 s,,s:8 t:19.64 b:0.000-60.001,False
2021-04-23 21:30:25.819715,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 488,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,40.04 s,,s:8 t:20.14 b:0.000-60.001,False
2021-04-23 21:30:26.052247,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 500,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,39.54 s,,s:8 t:20.65 b:0.000-60.001,False
2021-04-23 21:30:26.823818,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 512,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,39.04 s,,s:8 t:21.15 b:0.000-60.001,False
2021-04-23 21:30:27.055212,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 524,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,38.54 s,,s:8 t:21.65 b:0.000-60.001,False
2021-04-23 21:30:27.825138,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 536,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,38.04 s,,s:8 t:22.15 b:0.000-60.001,False
2021-04-23 21:30:28.060767,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 548,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,37.53 s,,s:8 t:22.65 b:0.000-60.001,False
2021-04-23 21:30:28.831345,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 560,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,37.03 s,,s:8 t:23.15 b:0.000-60.001,False
2021-04-23 21:30:29.063714,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 572,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,2401 KB,47.85 s,,s:8 t:23.65 b:0.000-71.321,False
2021-04-23 21:30:29.831193,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 584,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,47.35 s,,s:8 t:24.15 b:0.000-71.321,False
2021-04-23 21:30:30.069741,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 596,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,46.85 s,,s:8 t:24.66 b:0.000-71.321,False
2021-04-23 21:30:30.837888,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 608,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,46.34 s,,s:8 t:25.16 b:0.000-71.321,False
2021-04-23 21:30:31.071872,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 620,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,45.84 s,,s:8 t:25.66 b:0.000-71.321,False
2021-04-23 21:30:31.843032,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 632,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,45.34 s,,s:8 t:26.16 b:0.000-71.321,False
2021-04-23 21:30:32.080762,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 644,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,44.84 s,,s:8 t:26.66 b:0.000-71.321,False
2021-04-23 21:30:32.856868,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 656,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,44.34 s,,s:8 t:27.16 b:0.000-71.321,False
2021-04-23 21:30:33.085616,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 668,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,43.84 s,,s:8 t:27.66 b:0.000-71.321,False
2021-04-23 21:30:33.855241,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 680,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,43.34 s,,s:8 t:28.17 b:0.000-71.321,False
2021-04-23 21:30:34.087530,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 692,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,42.83 s,,s:8 t:28.67 b:0.000-71.321,False
2021-04-23 21:30:34.854467,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 704,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),57599 Kbps,0 KB,42.33 s,,s:8 t:29.17 b:0.000-85.544,False
2021-04-23 21:30:35.092571,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 716,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,56.05 s,,s:8 t:29.67 b:0.000-85.544,False
2021-04-23 21:30:35.876581,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 728,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,55.55 s,,s:8 t:30.17 b:0.000-85.544,False
2021-04-23 21:30:36.100334,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 740,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,55.05 s,,s:8 t:30.67 b:0.000-85.544,False
2021-04-23 21:30:36.873674,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 752,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,54.55 s,,s:8 t:31.18 b:0.000-85.544,False
2021-04-23 21:30:37.103168,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 764,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,54.05 s,,s:8 t:31.68 b:0.000-85.544,False
2021-04-23 21:30:37.878257,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 776,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,53.54 s,,s:8 t:32.18 b:0.000-85.544,False
2021-04-23 21:30:38.110141,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 788,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,53.04 s,,s:8 t:32.68 b:0.000-85.544,False
2021-04-23 21:30:38.891086,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 800,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,52.54 s,,s:8 t:33.18 b:0.000-85.544,False
2021-04-23 21:30:39.111117,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 812,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,52.04 s,,s:8 t:33.68 b:0.000-85.544,False
2021-04-23 21:30:39.891331,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 824,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,51.53 s,,s:8 t:34.19 b:0.000-85.544,False
2021-04-23 21:30:40.116416,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 836,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,51.03 s,,s:8 t:34.69 b:0.000-85.544,False
2021-04-23 21:30:40.890314,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 848,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,50.53 s,,s:8 t:35.19 b:0.000-85.544,False
2021-04-23 21:30:41.122354,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 860,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),60171 Kbps,0 KB,50.03 s,,s:8 t:35.69 b:0.000-85.544,False
2021-04-23 21:30:41.906920,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 872,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),112280 Kbps,0 KB,53.99 s,,s:8 t:36.19 b:0.000-90.001,False
2021-04-23 21:30:42.126756,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 884,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),112280 Kbps,0 KB,53.48 s,,s:8 t:36.70 b:0.000-90.001,False
2021-04-23 21:30:42.908690,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 896,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),112280 Kbps,0 KB,52.98 s,,s:8 t:37.20 b:0.000-90.001,False
2021-04-23 21:30:43.130406,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 908,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),112280 Kbps,0 KB,52.48 s,,s:8 t:37.70 b:0.000-90.001,False
2021-04-23 21:30:43.907854,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 920,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),112280 Kbps,0 KB,51.98 s,,s:8 t:38.20 b:0.000-90.001,False
2021-04-23 21:30:44.132518,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 932,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),66997 Kbps,140 KB,57.57 s,,s:8 t:38.70 b:0.000-96.096,False
2021-04-23 21:30:44.909620,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 944,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),66997 Kbps,0 KB,57.07 s,,s:8 t:39.20 b:0.000-96.096,False
2021-04-23 21:30:45.136269,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 957,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),66997 Kbps,0 KB,56.57 s,,s:8 t:39.71 b:0.000-96.096,False
2021-04-23 21:30:45.915174,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 969,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),66997 Kbps,0 KB,56.07 s,,s:8 t:40.21 b:0.000-96.096,False
2021-04-23 21:30:46.143066,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 981,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),66997 Kbps,0 KB,55.57 s,,s:8 t:40.71 b:0.000-96.096,False
2021-04-23 21:30:46.908614,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 993,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),66997 Kbps,0 KB,55.07 s,,s:8 t:41.21 b:0.000-96.096,False
2021-04-23 21:30:47.148362,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1005,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,607 KB,61.75 s,,s:8 t:41.71 b:0.000-103.281,False
