Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:07:23.029693,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 101,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,31.66 s,,s:8 t:4.03 b:0.000-35.452,False
2021-04-23 22:07:23.248864,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 101,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,31.66 s,,s:8 t:4.03 b:0.000-35.452,False
2021-04-23 22:07:24.019356,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 125,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,30.65 s,,s:8 t:5.03 b:0.000-35.452,False
2021-04-23 22:07:24.254471,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 125,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,30.65 s,,s:8 t:5.03 b:0.000-35.452,False
2021-04-23 22:07:25.021660,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 149,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,29.65 s,,s:8 t:6.03 b:0.000-35.452,False
2021-04-23 22:07:25.259945,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 149,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,29.65 s,,s:8 t:6.03 b:0.000-35.452,False
2021-04-23 22:07:26.028056,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 173,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,28.64 s,,s:8 t:7.03 b:0.000-35.452,False
2021-04-23 22:07:26.264116,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 173,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,28.64 s,,s:8 t:7.03 b:0.000-35.452,False
2021-04-23 22:07:27.035776,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 197,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,27.64 s,,s:8 t:8.04 b:0.000-35.452,False
2021-04-23 22:07:27.269593,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 197,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,27.64 s,,s:8 t:8.04 b:0.000-35.452,False
2021-04-23 22:07:28.039226,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 221,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,26.63 s,,s:8 t:9.04 b:0.000-35.452,False
2021-04-23 22:07:28.275195,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 221,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,26.63 s,,s:8 t:9.04 b:0.000-35.452,False
2021-04-23 22:07:29.044388,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 245,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,25.63 s,,s:8 t:10.04 b:0.000-35.452,False
2021-04-23 22:07:29.281711,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 245,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,25.63 s,,s:8 t:10.04 b:0.000-35.452,False
2021-04-23 22:07:30.049927,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 269,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,24.63 s,,s:8 t:11.04 b:0.000-35.452,False
2021-04-23 22:07:30.289268,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 269,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8081 Kbps,0 KB,24.63 s,,s:8 t:11.04 b:0.000-35.452,False
2021-04-23 22:07:31.063258,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 293,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,26.71 s,,s:8 t:12.05 b:0.000-38.541,False
2021-04-23 22:07:31.294447,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 293,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,26.71 s,,s:8 t:12.05 b:0.000-38.541,False
2021-04-23 22:07:32.063925,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 317,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,43.02 s,,s:8 t:13.05 b:0.000-55.847,False
2021-04-23 22:07:32.299035,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 317,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,43.02 s,,s:8 t:13.05 b:0.000-55.847,False
2021-04-23 22:07:33.072482,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 341,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,42.01 s,,s:8 t:14.05 b:0.000-55.847,False
2021-04-23 22:07:33.303276,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 341,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,42.01 s,,s:8 t:14.05 b:0.000-55.847,False
2021-04-23 22:07:34.073903,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 365,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,41.01 s,,s:8 t:15.06 b:0.000-55.847,False
2021-04-23 22:07:34.311135,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 365,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,41.01 s,,s:8 t:15.06 b:0.000-55.847,False
2021-04-23 22:07:35.082198,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 389,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,40.01 s,,s:8 t:16.06 b:0.000-55.847,False
2021-04-23 22:07:35.314077,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 389,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,40.01 s,,s:8 t:16.06 b:0.000-55.847,False
2021-04-23 22:07:36.078477,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 413,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,39.01 s,,s:8 t:17.07 b:0.000-55.847,False
2021-04-23 22:07:36.319961,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 413,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,39.01 s,,s:8 t:17.07 b:0.000-55.847,False
2021-04-23 22:07:37.090773,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 438,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,38.00 s,,s:8 t:18.07 b:0.000-55.847,False
2021-04-23 22:07:37.323188,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 438,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,38.00 s,,s:8 t:18.07 b:0.000-55.847,False
2021-04-23 22:07:38.093683,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 462,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,37.00 s,,s:8 t:19.08 b:0.000-55.847,False
2021-04-23 22:07:38.331275,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 462,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,37.00 s,,s:8 t:19.08 b:0.000-55.847,False
2021-04-23 22:07:39.095117,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 486,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,36.00 s,,s:8 t:20.08 b:0.000-55.847,False
2021-04-23 22:07:39.335641,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 486,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,36.00 s,,s:8 t:20.08 b:0.000-55.847,False
2021-04-23 22:07:40.105027,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 510,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,35.00 s,,s:8 t:21.08 b:0.000-55.847,False
2021-04-23 22:07:40.345414,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 510,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),11489 Kbps,0 KB,35.00 s,,s:8 t:21.08 b:0.000-55.847,False
2021-04-23 22:07:41.112449,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 534,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,48.15 s,,s:8 t:22.09 b:0.000-70.001,False
2021-04-23 22:07:41.353239,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 534,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,48.15 s,,s:8 t:22.09 b:0.000-70.001,False
2021-04-23 22:07:42.124251,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 558,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,47.14 s,,s:8 t:23.09 b:0.000-70.001,False
2021-04-23 22:07:42.361102,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 558,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,47.14 s,,s:8 t:23.09 b:0.000-70.001,False
2021-04-23 22:07:43.126609,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 582,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,46.14 s,,s:8 t:24.10 b:0.000-70.001,False
2021-04-23 22:07:43.366583,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 582,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,46.14 s,,s:8 t:24.10 b:0.000-70.001,False
2021-04-23 22:07:44.130698,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 607,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,45.14 s,,s:8 t:25.11 b:0.000-70.001,False
2021-04-23 22:07:44.374360,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 607,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,45.14 s,,s:8 t:25.11 b:0.000-70.001,False
2021-04-23 22:07:45.144242,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 631,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,44.13 s,,s:8 t:26.11 b:0.000-70.001,False
2021-04-23 22:07:45.378891,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 631,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,44.13 s,,s:8 t:26.11 b:0.000-70.001,False
2021-04-23 22:07:46.148678,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 655,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,43.13 s,,s:8 t:27.12 b:0.000-70.001,False
2021-04-23 22:07:46.387795,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 655,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,43.13 s,,s:8 t:27.12 b:0.000-70.001,False
2021-04-23 22:07:47.160301,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 679,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,42.12 s,,s:8 t:28.12 b:0.000-70.001,False
2021-04-23 22:07:47.397798,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 679,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19772 Kbps,0 KB,42.12 s,,s:8 t:28.12 b:0.000-70.001,False
2021-04-23 22:07:48.164932,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 703,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,1560 KB,61.88 s,,s:8 t:29.12 b:0.000-90.757,False
2021-04-23 22:07:48.404593,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 703,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,1560 KB,61.88 s,,s:8 t:29.12 b:0.000-90.757,False
2021-04-23 22:07:49.175870,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 727,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,60.87 s,,s:8 t:30.13 b:0.000-90.757,False
2021-04-23 22:07:49.409631,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 727,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,60.87 s,,s:8 t:30.13 b:0.000-90.757,False
2021-04-23 22:07:50.175775,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 751,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,59.87 s,,s:8 t:31.13 b:0.000-90.757,False
2021-04-23 22:07:50.414204,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 751,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,59.87 s,,s:8 t:31.13 b:0.000-90.757,False
2021-04-23 22:07:51.180720,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 775,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,58.87 s,,s:8 t:32.13 b:0.000-90.757,False
2021-04-23 22:07:51.420024,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 775,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,58.87 s,,s:8 t:32.13 b:0.000-90.757,False
2021-04-23 22:07:52.187214,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 799,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,57.86 s,,s:8 t:33.14 b:0.000-90.757,False
2021-04-23 22:07:52.424902,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 799,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,57.86 s,,s:8 t:33.14 b:0.000-90.757,False
2021-04-23 22:07:53.196995,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 823,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,56.86 s,,s:8 t:34.14 b:0.000-90.757,False
2021-04-23 22:07:53.432523,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 823,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,56.86 s,,s:8 t:34.14 b:0.000-90.757,False
2021-04-23 22:07:54.201705,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 847,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,55.86 s,,s:8 t:35.14 b:0.000-90.757,False
2021-04-23 22:07:54.437529,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 847,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,55.86 s,,s:8 t:35.14 b:0.000-90.757,False
2021-04-23 22:07:55.207295,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 871,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,54.85 s,,s:8 t:36.15 b:0.000-90.757,False
2021-04-23 22:07:55.443060,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 871,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,54.85 s,,s:8 t:36.15 b:0.000-90.757,False
2021-04-23 22:07:56.212156,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 896,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,53.85 s,,s:8 t:37.15 b:0.000-90.757,False
2021-04-23 22:07:56.446347,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 896,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,53.85 s,,s:8 t:37.15 b:0.000-90.757,False
2021-04-23 22:07:57.214484,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 919,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,52.84 s,,s:8 t:38.16 b:0.000-90.757,False
2021-04-23 22:07:57.448035,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 919,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23943 Kbps,0 KB,52.84 s,,s:8 t:38.16 b:0.000-90.757,False
2021-04-23 22:07:58.216033,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 943,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,933 KB,64.36 s,,s:8 t:39.16 b:0.000-103.281,False
2021-04-23 22:07:58.453228,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 943,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,933 KB,64.36 s,,s:8 t:39.16 b:0.000-103.281,False
2021-04-23 22:07:59.219932,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 967,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,63.36 s,,s:8 t:40.17 b:0.000-103.281,False
2021-04-23 22:07:59.457037,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 967,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,63.36 s,,s:8 t:40.17 b:0.000-103.281,False
2021-04-23 22:08:00.227545,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 992,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,62.35 s,,s:8 t:41.17 b:0.000-103.281,False
2021-04-23 22:08:00.463655,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 992,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,62.35 s,,s:8 t:41.17 b:0.000-103.281,False
2021-04-23 22:08:01.232846,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1016,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,61.35 s,,s:8 t:42.17 b:0.000-103.281,False
2021-04-23 22:08:01.472187,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1016,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,61.35 s,,s:8 t:42.17 b:0.000-103.281,False
