Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:49:54.585344,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 331,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,31.98 s,,s:8 t:13.61 b:0.000-45.420,False
2021-04-23 22:49:55.356449,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 355,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,30.97 s,,s:8 t:14.61 b:0.000-45.420,False
2021-04-23 22:49:55.591125,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 355,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,30.97 s,,s:8 t:14.61 b:0.000-45.420,False
2021-04-23 22:49:56.368998,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,29.97 s,,s:8 t:15.61 b:0.000-45.420,False
2021-04-23 22:49:56.596566,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,29.97 s,,s:8 t:15.61 b:0.000-45.420,False
2021-04-23 22:49:57.363630,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,28.96 s,,s:8 t:16.62 b:0.000-45.420,False
2021-04-23 22:49:57.597800,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,28.96 s,,s:8 t:16.62 b:0.000-45.420,False
2021-04-23 22:49:58.361002,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,27.96 s,,s:8 t:17.62 b:0.000-45.420,False
2021-04-23 22:49:58.600703,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,27.96 s,,s:8 t:17.62 b:0.000-45.420,False
2021-04-23 22:49:59.371229,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,31.53 s,,s:8 t:18.62 b:0.000-50.001,False
2021-04-23 22:49:59.606781,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,31.53 s,,s:8 t:18.62 b:0.000-50.001,False
2021-04-23 22:50:00.377225,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,30.53 s,,s:8 t:19.62 b:0.000-50.001,False
2021-04-23 22:50:00.615830,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8651 Kbps,0 KB,30.53 s,,s:8 t:19.62 b:0.000-50.001,False
2021-04-23 22:50:01.387297,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 499,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,40.59 s,,s:8 t:20.63 b:0.000-61.061,False
2021-04-23 22:50:01.620239,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 499,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,40.59 s,,s:8 t:20.63 b:0.000-61.061,False
2021-04-23 22:50:02.388491,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 523,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,39.58 s,,s:8 t:21.63 b:0.000-61.061,False
2021-04-23 22:50:02.626318,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 523,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,39.58 s,,s:8 t:21.63 b:0.000-61.061,False
2021-04-23 22:50:03.398955,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 547,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,38.58 s,,s:8 t:22.64 b:0.000-61.061,False
2021-04-23 22:50:03.630019,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 547,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,38.58 s,,s:8 t:22.64 b:0.000-61.061,False
2021-04-23 22:50:04.397760,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 572,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,37.57 s,,s:8 t:23.64 b:0.000-61.061,False
2021-04-23 22:50:04.634660,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 572,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,37.57 s,,s:8 t:23.64 b:0.000-61.061,False
2021-04-23 22:50:05.401286,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 596,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,36.56 s,,s:8 t:24.64 b:0.000-61.061,False
2021-04-23 22:50:05.639580,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 596,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,36.56 s,,s:8 t:24.64 b:0.000-61.061,False
2021-04-23 22:50:06.409983,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,35.56 s,,s:8 t:25.65 b:0.000-61.061,False
2021-04-23 22:50:06.647651,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),8694 Kbps,0 KB,35.56 s,,s:8 t:25.65 b:0.000-61.061,False
2021-04-23 22:50:07.414310,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 643,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,53.49 s,,s:8 t:26.65 b:0.000-80.001,False
2021-04-23 22:50:07.647758,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 643,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,53.49 s,,s:8 t:26.65 b:0.000-80.001,False
2021-04-23 22:50:08.418339,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 667,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,52.49 s,,s:8 t:27.65 b:0.000-80.001,False
2021-04-23 22:50:08.654556,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 667,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,52.49 s,,s:8 t:27.65 b:0.000-80.001,False
2021-04-23 22:50:09.423441,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,51.48 s,,s:8 t:28.66 b:0.000-80.001,False
2021-04-23 22:50:09.658599,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,51.48 s,,s:8 t:28.66 b:0.000-80.001,False
2021-04-23 22:50:10.428862,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,50.48 s,,s:8 t:29.67 b:0.000-80.001,False
2021-04-23 22:50:10.665305,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,50.48 s,,s:8 t:29.67 b:0.000-80.001,False
2021-04-23 22:50:11.435783,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,49.48 s,,s:8 t:30.67 b:0.000-80.001,False
2021-04-23 22:50:11.668209,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,49.48 s,,s:8 t:30.67 b:0.000-80.001,False
2021-04-23 22:50:12.440132,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,48.47 s,,s:8 t:31.68 b:0.000-80.001,False
2021-04-23 22:50:12.675987,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,48.47 s,,s:8 t:31.68 b:0.000-80.001,False
2021-04-23 22:50:13.447369,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,47.47 s,,s:8 t:32.68 b:0.000-80.001,False
2021-04-23 22:50:13.683246,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,47.47 s,,s:8 t:32.68 b:0.000-80.001,False
2021-04-23 22:50:14.455728,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 812,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,46.46 s,,s:8 t:33.68 b:0.000-80.001,False
2021-04-23 22:50:14.691491,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 812,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,46.46 s,,s:8 t:33.68 b:0.000-80.001,False
2021-04-23 22:50:15.461978,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 836,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,45.46 s,,s:8 t:34.69 b:0.000-80.001,False
2021-04-23 22:50:15.696729,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 836,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),14548 Kbps,0 KB,45.46 s,,s:8 t:34.69 b:0.000-80.001,False
2021-04-23 22:50:16.476093,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 860,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,67.74 s,,s:8 t:35.70 b:0.000-103.281,False
2021-04-23 22:50:16.705189,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 860,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,67.74 s,,s:8 t:35.70 b:0.000-103.281,False
2021-04-23 22:50:17.477691,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 884,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,66.73 s,,s:8 t:36.70 b:0.000-103.281,False
2021-04-23 22:50:17.709746,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 884,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,66.73 s,,s:8 t:36.70 b:0.000-103.281,False
2021-04-23 22:50:18.482705,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 908,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,65.73 s,,s:8 t:37.70 b:0.000-103.281,False
2021-04-23 22:50:18.717857,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 908,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,65.73 s,,s:8 t:37.70 b:0.000-103.281,False
2021-04-23 22:50:19.487958,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 932,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,64.73 s,,s:8 t:38.71 b:0.000-103.281,False
2021-04-23 22:50:19.723680,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 932,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,64.73 s,,s:8 t:38.71 b:0.000-103.281,False
2021-04-23 22:50:20.493628,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,63.72 s,,s:8 t:39.71 b:0.000-103.281,False
2021-04-23 22:50:20.729717,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,63.72 s,,s:8 t:39.71 b:0.000-103.281,False
2021-04-23 22:50:21.493968,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,62.72 s,,s:8 t:40.71 b:0.000-103.281,False
2021-04-23 22:50:21.737976,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,62.72 s,,s:8 t:40.71 b:0.000-103.281,False
2021-04-23 22:50:22.503501,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1005,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,61.71 s,,s:8 t:41.72 b:0.000-103.281,False
2021-04-23 22:50:22.738917,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1005,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,61.71 s,,s:8 t:41.72 b:0.000-103.281,False
2021-04-23 22:50:23.505016,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1029,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,60.71 s,,s:8 t:42.72 b:0.000-103.281,False
2021-04-23 22:50:23.743418,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1029,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,60.71 s,,s:8 t:42.72 b:0.000-103.281,False
2021-04-23 22:50:24.509239,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,59.70 s,,s:8 t:43.73 b:0.000-103.281,False
2021-04-23 22:50:24.751867,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,59.70 s,,s:8 t:43.73 b:0.000-103.281,False
2021-04-23 22:50:25.523470,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,58.70 s,,s:8 t:44.73 b:0.000-103.281,False
2021-04-23 22:50:25.759902,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,58.70 s,,s:8 t:44.73 b:0.000-103.281,False
2021-04-23 22:50:26.528448,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,57.70 s,,s:8 t:45.74 b:0.000-103.281,False
2021-04-23 22:50:26.763588,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,57.70 s,,s:8 t:45.74 b:0.000-103.281,False
2021-04-23 22:50:27.534620,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,56.69 s,,s:8 t:46.74 b:0.000-103.281,False
2021-04-23 22:50:27.771738,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,56.69 s,,s:8 t:46.74 b:0.000-103.281,False
