Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:36:11.322749,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 200,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1063 Kbps,80 KB,17.07 s,,s:8 t:8.17 b:0.000-25.150,False
2021-04-23 21:36:11.523181,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 200,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),1063 Kbps,80 KB,17.07 s,,s:8 t:8.17 b:0.000-25.150,False
2021-04-23 21:36:12.287821,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 225,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),2271 Kbps,75 KB,20.92 s,,s:8 t:9.17 b:0.000-30.001,False
2021-04-23 21:36:12.527238,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 225,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),2271 Kbps,75 KB,20.92 s,,s:8 t:9.17 b:0.000-30.001,False
2021-04-23 21:36:13.293614,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 249,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,62 KB,39.91 s,,s:8 t:10.17 b:0.000-50.001,False
2021-04-23 21:36:13.532512,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 249,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,62 KB,39.91 s,,s:8 t:10.17 b:0.000-50.001,False
2021-04-23 21:36:14.299432,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 273,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,80 KB,38.91 s,,s:8 t:11.18 b:0.000-50.001,False
2021-04-23 21:36:14.535496,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 273,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,80 KB,38.91 s,,s:8 t:11.18 b:0.000-50.001,False
2021-04-23 21:36:15.299463,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 297,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,80 KB,37.91 s,,s:8 t:12.18 b:0.000-50.001,False
2021-04-23 21:36:15.537887,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 297,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,80 KB,37.91 s,,s:8 t:12.18 b:0.000-50.001,False
2021-04-23 21:36:16.304540,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 321,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,64 KB,36.90 s,,s:8 t:13.18 b:0.000-50.001,False
2021-04-23 21:36:16.543809,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 321,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,64 KB,36.90 s,,s:8 t:13.18 b:0.000-50.001,False
2021-04-23 21:36:17.315047,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 345,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,80 KB,35.90 s,,s:8 t:14.19 b:0.000-50.001,False
2021-04-23 21:36:17.550802,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 345,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,80 KB,35.90 s,,s:8 t:14.19 b:0.000-50.001,False
2021-04-23 21:36:18.318880,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 369,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,64 KB,34.89 s,,s:8 t:15.19 b:0.000-50.001,False
2021-04-23 21:36:18.555780,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 369,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2271 Kbps,64 KB,34.89 s,,s:8 t:15.19 b:0.000-50.001,False
2021-04-23 21:36:19.323874,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 393,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,33.89 s,,s:8 t:16.19 b:0.000-50.001,False
2021-04-23 21:36:19.556533,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 393,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,33.89 s,,s:8 t:16.19 b:0.000-50.001,False
2021-04-23 21:36:20.323598,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 417,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,32.89 s,,s:8 t:17.19 b:0.000-50.001,False
2021-04-23 21:36:20.557091,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 417,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,32.89 s,,s:8 t:17.19 b:0.000-50.001,False
2021-04-23 21:36:21.321788,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 441,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,46 KB,47.95 s,,s:8 t:18.19 b:0.000-66.066,False
2021-04-23 21:36:21.563164,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 441,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,46 KB,47.95 s,,s:8 t:18.19 b:0.000-66.066,False
2021-04-23 21:36:22.333659,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 465,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,46.94 s,,s:8 t:19.20 b:0.000-66.066,False
2021-04-23 21:36:22.568251,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 465,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,46.94 s,,s:8 t:19.20 b:0.000-66.066,False
2021-04-23 21:36:23.334071,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 489,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,45.94 s,,s:8 t:20.20 b:0.000-66.066,False
2021-04-23 21:36:23.571017,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 489,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,45.94 s,,s:8 t:20.20 b:0.000-66.066,False
2021-04-23 21:36:24.342462,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 513,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,44.93 s,,s:8 t:21.20 b:0.000-66.066,False
2021-04-23 21:36:24.574397,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 513,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,44.93 s,,s:8 t:21.20 b:0.000-66.066,False
2021-04-23 21:36:25.338966,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 537,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,43.93 s,,s:8 t:22.21 b:0.000-66.066,False
2021-04-23 21:36:25.579356,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 537,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,43.93 s,,s:8 t:22.21 b:0.000-66.066,False
2021-04-23 21:36:26.348974,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 561,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,42.93 s,,s:8 t:23.21 b:0.000-66.066,False
2021-04-23 21:36:26.583535,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 561,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,42.93 s,,s:8 t:23.21 b:0.000-66.066,False
2021-04-23 21:36:27.352511,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 585,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,41.92 s,,s:8 t:24.21 b:0.000-66.066,False
2021-04-23 21:36:27.591774,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 585,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,41.92 s,,s:8 t:24.21 b:0.000-66.066,False
2021-04-23 21:36:28.361310,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 609,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,40.92 s,,s:8 t:25.22 b:0.000-66.066,False
2021-04-23 21:36:28.598855,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 609,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,0 KB,40.92 s,,s:8 t:25.22 b:0.000-66.066,False
2021-04-23 21:36:29.368412,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 633,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,39.91 s,,s:8 t:26.22 b:0.000-66.066,False
2021-04-23 21:36:29.605171,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 633,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,39.91 s,,s:8 t:26.22 b:0.000-66.066,False
2021-04-23 21:36:30.372242,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 657,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,48 KB,38.91 s,,s:8 t:27.22 b:0.000-66.066,False
2021-04-23 21:36:30.613015,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 657,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,48 KB,38.91 s,,s:8 t:27.22 b:0.000-66.066,False
2021-04-23 21:36:31.379821,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 681,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,80 KB,37.91 s,,s:8 t:28.23 b:0.000-66.066,False
2021-04-23 21:36:31.616298,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 681,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,80 KB,37.91 s,,s:8 t:28.23 b:0.000-66.066,False
2021-04-23 21:36:32.388779,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 705,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,36.90 s,,s:8 t:29.23 b:0.000-66.066,False
2021-04-23 21:36:32.621727,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 705,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,36.90 s,,s:8 t:29.23 b:0.000-66.066,False
2021-04-23 21:36:33.400295,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 729,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,35.90 s,,s:8 t:30.23 b:0.000-66.066,False
2021-04-23 21:36:33.624991,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 729,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,64 KB,35.90 s,,s:8 t:30.23 b:0.000-66.066,False
2021-04-23 21:36:34.396915,0:31,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 754,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,80 KB,34.90 s,,s:8 t:31.24 b:0.000-66.066,False
2021-04-23 21:36:34.630807,0:31,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 754,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2256 Kbps,80 KB,34.90 s,,s:8 t:31.24 b:0.000-66.066,False
2021-04-23 21:36:35.414754,0:32,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 778,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2269 Kbps,64 KB,47.82 s,,s:8 t:32.25 b:0.000-80.001,False
2021-04-23 21:36:35.637666,0:32,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 778,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2269 Kbps,64 KB,47.82 s,,s:8 t:32.25 b:0.000-80.001,False
2021-04-23 21:36:36.412380,0:33,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 802,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2310 Kbps,0 KB,52.35 s,,s:8 t:33.25 b:0.000-85.544,False
2021-04-23 21:36:36.639667,0:33,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 802,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2310 Kbps,0 KB,52.35 s,,s:8 t:33.25 b:0.000-85.544,False
2021-04-23 21:36:37.427813,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 826,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2310 Kbps,0 KB,51.35 s,,s:8 t:34.25 b:0.000-85.544,False
2021-04-23 21:36:37.643309,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 826,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2310 Kbps,0 KB,51.35 s,,s:8 t:34.25 b:0.000-85.544,False
2021-04-23 21:36:38.405707,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 850,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2310 Kbps,48 KB,50.34 s,,s:8 t:35.26 b:0.000-85.544,False
2021-04-23 21:36:38.648587,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 850,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2310 Kbps,48 KB,50.34 s,,s:8 t:35.26 b:0.000-85.544,False
2021-04-23 21:36:39.417916,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 874,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,80 KB,49.34 s,,s:8 t:36.26 b:0.000-85.544,False
2021-04-23 21:36:39.657486,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 874,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,80 KB,49.34 s,,s:8 t:36.26 b:0.000-85.544,False
2021-04-23 21:36:40.426922,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 898,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,64 KB,48.34 s,,s:8 t:37.26 b:0.000-85.544,False
2021-04-23 21:36:40.663094,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 898,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,64 KB,48.34 s,,s:8 t:37.26 b:0.000-85.544,False
2021-04-23 21:36:41.432339,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 922,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,64 KB,47.33 s,,s:8 t:38.27 b:0.000-85.544,False
2021-04-23 21:36:41.670975,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 922,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,64 KB,47.33 s,,s:8 t:38.27 b:0.000-85.544,False
2021-04-23 21:36:42.442776,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 946,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,64 KB,46.33 s,,s:8 t:39.27 b:0.000-85.544,False
2021-04-23 21:36:42.679827,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 946,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2294 Kbps,64 KB,46.33 s,,s:8 t:39.27 b:0.000-85.544,False
2021-04-23 21:36:43.446890,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 970,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,63.06 s,,s:8 t:40.28 b:0.000-103.281,False
2021-04-23 21:36:43.682232,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 970,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,63.06 s,,s:8 t:40.28 b:0.000-103.281,False
2021-04-23 21:36:44.441077,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 994,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,62.05 s,,s:8 t:41.28 b:0.000-103.281,False
2021-04-23 21:36:44.687520,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 994,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,62.05 s,,s:8 t:41.28 b:0.000-103.281,False
2021-04-23 21:36:45.455035,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1018,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,61.05 s,,s:8 t:42.28 b:0.000-103.281,False
