Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:11:29.210287,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 107,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,41.25 s,,s:8 t:4.27 b:0.000-45.420,False
2021-04-23 22:11:29.445334,0:04,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 107,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,41.25 s,,s:8 t:4.27 b:0.000-45.420,False
2021-04-23 22:11:30.231035,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 131,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,40.25 s,,s:8 t:5.27 b:0.000-45.420,False
2021-04-23 22:11:30.446370,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 131,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,40.25 s,,s:8 t:5.27 b:0.000-45.420,False
2021-04-23 22:11:31.250140,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 155,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,39.24 s,,s:8 t:6.28 b:0.000-45.420,False
2021-04-23 22:11:31.452159,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 155,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,39.24 s,,s:8 t:6.28 b:0.000-45.420,False
2021-04-23 22:11:32.234128,0:07,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 179,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,38.23 s,,s:8 t:7.28 b:0.000-45.420,False
2021-04-23 22:11:32.453728,0:07,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 179,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,38.23 s,,s:8 t:7.28 b:0.000-45.420,False
2021-04-23 22:11:33.224999,0:08,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 191,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,37.22 s,,s:8 t:8.29 b:0.000-45.420,False
2021-04-23 22:11:33.459117,0:08,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 203,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,37.22 s,,s:8 t:8.29 b:0.000-45.420,False
2021-04-23 22:11:34.243178,0:09,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 227,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,36.22 s,,s:8 t:9.29 b:0.000-45.420,False
2021-04-23 22:11:34.465767,0:09,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 227,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,36.22 s,,s:8 t:9.29 b:0.000-45.420,False
2021-04-23 22:11:35.256568,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 251,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,35.22 s,,s:8 t:10.29 b:0.000-45.420,False
2021-04-23 22:11:35.469095,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 251,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,35.22 s,,s:8 t:10.29 b:0.000-45.420,False
2021-04-23 22:11:36.239607,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 263,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,34.22 s,,s:8 t:11.30 b:0.000-45.420,False
2021-04-23 22:11:36.476241,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 275,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2444 Kbps,0 KB,34.22 s,,s:8 t:11.30 b:0.000-45.420,False
2021-04-23 22:11:37.240005,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 287,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4148 Kbps,332 KB,37.80 s,,s:8 t:12.30 b:0.000-50.001,False
2021-04-23 22:11:37.478529,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 299,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4148 Kbps,332 KB,37.80 s,,s:8 t:12.30 b:0.000-50.001,False
2021-04-23 22:11:38.249156,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 323,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4148 Kbps,0 KB,36.79 s,,s:8 t:13.30 b:0.000-50.001,False
2021-04-23 22:11:38.484456,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 323,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),4148 Kbps,0 KB,36.79 s,,s:8 t:13.30 b:0.000-50.001,False
2021-04-23 22:11:39.265618,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 347,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,46.85 s,,s:8 t:14.30 b:0.000-61.061,False
2021-04-23 22:11:39.492390,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 347,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,46.85 s,,s:8 t:14.30 b:0.000-61.061,False
2021-04-23 22:11:40.266525,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 372,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,45.85 s,,s:8 t:15.31 b:0.000-61.061,False
2021-04-23 22:11:40.497276,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 372,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,45.85 s,,s:8 t:15.31 b:0.000-61.061,False
2021-04-23 22:11:41.265343,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 396,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,44.84 s,,s:8 t:16.31 b:0.000-61.061,False
2021-04-23 22:11:41.501220,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 396,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,44.84 s,,s:8 t:16.31 b:0.000-61.061,False
2021-04-23 22:11:42.274313,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 420,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,43.84 s,,s:8 t:17.31 b:0.000-61.061,False
2021-04-23 22:11:42.509485,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 420,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,43.84 s,,s:8 t:17.31 b:0.000-61.061,False
2021-04-23 22:11:43.272129,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 444,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,42.83 s,,s:8 t:18.32 b:0.000-61.061,False
2021-04-23 22:11:43.510894,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 444,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,42.83 s,,s:8 t:18.32 b:0.000-61.061,False
2021-04-23 22:11:44.279645,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 468,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,41.83 s,,s:8 t:19.32 b:0.000-61.061,False
2021-04-23 22:11:44.514018,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 468,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),6120 Kbps,0 KB,41.83 s,,s:8 t:19.32 b:0.000-61.061,False
2021-04-23 22:11:45.281806,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 492,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,59.77 s,,s:8 t:20.32 b:0.000-80.001,False
2021-04-23 22:11:45.518830,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 492,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,59.77 s,,s:8 t:20.32 b:0.000-80.001,False
2021-04-23 22:11:46.286826,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 516,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,58.76 s,,s:8 t:21.33 b:0.000-80.001,False
2021-04-23 22:11:46.526629,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 516,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,58.76 s,,s:8 t:21.33 b:0.000-80.001,False
2021-04-23 22:11:47.294114,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 540,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,57.76 s,,s:8 t:22.33 b:0.000-80.001,False
2021-04-23 22:11:47.527220,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 540,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,57.76 s,,s:8 t:22.33 b:0.000-80.001,False
2021-04-23 22:11:48.297750,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 564,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,56.76 s,,s:8 t:23.33 b:0.000-80.001,False
2021-04-23 22:11:48.534669,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 564,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,56.76 s,,s:8 t:23.33 b:0.000-80.001,False
2021-04-23 22:11:49.299844,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 588,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,55.75 s,,s:8 t:24.33 b:0.000-80.001,False
2021-04-23 22:11:49.539814,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 588,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,55.75 s,,s:8 t:24.33 b:0.000-80.001,False
2021-04-23 22:11:50.312036,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 612,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,54.74 s,,s:8 t:25.34 b:0.000-80.001,False
2021-04-23 22:11:50.544255,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 612,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,54.74 s,,s:8 t:25.34 b:0.000-80.001,False
2021-04-23 22:11:51.312277,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 636,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,53.73 s,,s:8 t:26.34 b:0.000-80.001,False
2021-04-23 22:11:51.552224,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 636,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,53.73 s,,s:8 t:26.34 b:0.000-80.001,False
2021-04-23 22:11:52.318408,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 660,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,52.73 s,,s:8 t:27.34 b:0.000-80.001,False
2021-04-23 22:11:52.554605,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 660,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,52.73 s,,s:8 t:27.34 b:0.000-80.001,False
2021-04-23 22:11:53.318320,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 684,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,266 KB,52.39 s,,s:8 t:28.35 b:0.000-80.664,False
2021-04-23 22:11:53.559044,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 684,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,266 KB,52.39 s,,s:8 t:28.35 b:0.000-80.664,False
2021-04-23 22:11:54.327824,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 708,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,74.00 s,,s:8 t:29.35 b:0.000-103.281,False
2021-04-23 22:11:54.567162,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 708,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,74.00 s,,s:8 t:29.35 b:0.000-103.281,False
2021-04-23 22:11:55.342095,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 732,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,73.00 s,,s:8 t:30.35 b:0.000-103.281,False
2021-04-23 22:11:55.574924,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 732,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,73.00 s,,s:8 t:30.35 b:0.000-103.281,False
2021-04-23 22:11:56.337937,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 757,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,71.99 s,,s:8 t:31.36 b:0.000-103.281,False
2021-04-23 22:11:56.576557,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 757,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,71.99 s,,s:8 t:31.36 b:0.000-103.281,False
2021-04-23 22:11:57.345601,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 781,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,70.99 s,,s:8 t:32.36 b:0.000-103.281,False
2021-04-23 22:11:57.583512,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 781,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,70.99 s,,s:8 t:32.36 b:0.000-103.281,False
2021-04-23 22:11:58.350189,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 804,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,69.99 s,,s:8 t:33.36 b:0.000-103.281,False
2021-04-23 22:11:58.588558,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 804,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,69.99 s,,s:8 t:33.36 b:0.000-103.281,False
2021-04-23 22:11:59.350594,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 828,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,68.99 s,,s:8 t:34.37 b:0.000-103.281,False
2021-04-23 22:11:59.595941,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 828,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,68.99 s,,s:8 t:34.37 b:0.000-103.281,False
2021-04-23 22:12:00.356154,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 852,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,67.98 s,,s:8 t:35.37 b:0.000-103.281,False
2021-04-23 22:12:00.599154,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 852,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,67.98 s,,s:8 t:35.37 b:0.000-103.281,False
2021-04-23 22:12:01.365860,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 877,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,66.98 s,,s:8 t:36.37 b:0.000-103.281,False
2021-04-23 22:12:01.604987,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 877,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,66.98 s,,s:8 t:36.37 b:0.000-103.281,False
2021-04-23 22:12:02.371651,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 901,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,65.98 s,,s:8 t:37.38 b:0.000-103.281,False
2021-04-23 22:12:02.613499,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 901,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,65.98 s,,s:8 t:37.38 b:0.000-103.281,False
2021-04-23 22:12:03.384699,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 925,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,64.97 s,,s:8 t:38.38 b:0.000-103.281,False
2021-04-23 22:12:03.619466,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 925,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,64.97 s,,s:8 t:38.38 b:0.000-103.281,False
2021-04-23 22:12:04.382909,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 949,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,63.97 s,,s:8 t:39.38 b:0.000-103.281,False
2021-04-23 22:12:04.619979,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 949,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,63.97 s,,s:8 t:39.38 b:0.000-103.281,False
2021-04-23 22:12:05.385426,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 973,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,62.97 s,,s:8 t:40.39 b:0.000-103.281,False
2021-04-23 22:12:05.625754,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 973,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,62.97 s,,s:8 t:40.39 b:0.000-103.281,False
2021-04-23 22:12:06.398572,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 997,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,61.97 s,,s:8 t:41.39 b:0.000-103.281,False
