Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-27 05:24:52.255703,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 229,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,29.28 s,,s:8 t:9.39 b:0.000-38.541,False
2021-04-27 05:24:52.498080,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 229,854x480@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,28.77 s,,s:8 t:9.89 b:0.000-38.541,False
2021-04-27 05:24:53.263520,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 253,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,28.27 s,,s:8 t:10.39 b:0.000-38.541,False
2021-04-27 05:24:53.506892,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 253,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,27.77 s,,s:8 t:10.89 b:0.000-38.541,False
2021-04-27 05:24:54.270641,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 277,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,27.26 s,,s:8 t:11.39 b:0.000-38.541,False
2021-04-27 05:24:54.512193,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 277,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6242 Kbps,0 KB,26.76 s,,s:8 t:11.89 b:0.000-38.541,False
2021-04-27 05:24:55.273610,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 301,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,33.14 s,,s:8 t:12.40 b:0.000-45.420,False
2021-04-27 05:24:55.520105,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 301,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,32.64 s,,s:8 t:12.90 b:0.000-45.420,False
2021-04-27 05:24:56.280213,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 325,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,32.14 s,,s:8 t:13.40 b:0.000-45.420,False
2021-04-27 05:24:56.525525,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 325,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,31.64 s,,s:8 t:13.90 b:0.000-45.420,False
2021-04-27 05:24:57.291648,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 349,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,31.13 s,,s:8 t:14.40 b:0.000-45.420,False
2021-04-27 05:24:57.532820,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 349,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,30.63 s,,s:8 t:14.90 b:0.000-45.420,False
2021-04-27 05:24:58.299006,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 373,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6667 Kbps,0 KB,30.13 s,,s:8 t:15.40 b:0.000-45.420,False
2021-04-27 05:24:58.539420,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 373,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,536 KB,29.63 s,,s:8 t:15.90 b:0.000-45.420,False
2021-04-27 05:24:59.299114,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 397,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,53.71 s,,s:8 t:16.40 b:0.000-70.001,False
2021-04-27 05:24:59.542503,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 397,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,53.21 s,,s:8 t:16.90 b:0.000-70.001,False
2021-04-27 05:25:00.302442,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 421,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,52.70 s,,s:8 t:17.40 b:0.000-70.001,False
2021-04-27 05:25:00.544836,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 421,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,52.20 s,,s:8 t:17.91 b:0.000-70.001,False
2021-04-27 05:25:01.304908,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 445,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,51.70 s,,s:8 t:18.41 b:0.000-70.001,False
2021-04-27 05:25:01.548928,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 445,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,51.20 s,,s:8 t:18.91 b:0.000-70.001,False
2021-04-27 05:25:02.310674,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 469,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,50.70 s,,s:8 t:19.41 b:0.000-70.001,False
2021-04-27 05:25:02.556228,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 469,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,50.20 s,,s:8 t:19.91 b:0.000-70.001,False
2021-04-27 05:25:03.318753,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 493,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,49.70 s,,s:8 t:20.41 b:0.000-70.001,False
2021-04-27 05:25:03.561986,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 493,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,49.20 s,,s:8 t:20.91 b:0.000-70.001,False
2021-04-27 05:25:04.320319,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 517,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,48.69 s,,s:8 t:21.42 b:0.000-70.001,False
2021-04-27 05:25:04.565290,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 517,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,48.19 s,,s:8 t:21.92 b:0.000-70.001,False
2021-04-27 05:25:05.329145,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 541,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,47.69 s,,s:8 t:22.42 b:0.000-70.001,False
2021-04-27 05:25:05.571344,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 541,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,47.18 s,,s:8 t:22.92 b:0.000-70.001,False
2021-04-27 05:25:06.333607,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 565,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,46.68 s,,s:8 t:23.42 b:0.000-70.001,False
2021-04-27 05:25:06.575911,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 565,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,46.18 s,,s:8 t:23.92 b:0.000-70.001,False
2021-04-27 05:25:07.341320,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 589,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,45.68 s,,s:8 t:24.42 b:0.000-70.001,False
2021-04-27 05:25:07.582779,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 589,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,45.17 s,,s:8 t:24.92 b:0.000-70.001,False
2021-04-27 05:25:08.344535,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 613,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,44.67 s,,s:8 t:25.43 b:0.000-70.001,False
2021-04-27 05:25:08.586689,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 625,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,44.17 s,,s:8 t:25.93 b:0.000-70.001,False
2021-04-27 05:25:09.352366,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 637,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,43.67 s,,s:8 t:26.43 b:0.000-70.001,False
2021-04-27 05:25:09.596227,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 649,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,43.17 s,,s:8 t:26.93 b:0.000-70.001,False
2021-04-27 05:25:10.360555,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 661,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6750 Kbps,0 KB,42.66 s,,s:8 t:27.43 b:0.000-70.001,False
2021-04-27 05:25:10.600492,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 673,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,387 KB,57.70 s,,s:8 t:27.93 b:0.000-85.544,False
2021-04-27 05:25:11.360693,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 685,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,57.20 s,,s:8 t:28.43 b:0.000-85.544,False
2021-04-27 05:25:11.608085,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 697,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,56.70 s,,s:8 t:28.93 b:0.000-85.544,False
2021-04-27 05:25:12.370299,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 709,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,56.20 s,,s:8 t:29.43 b:0.000-85.544,False
2021-04-27 05:25:12.617382,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 721,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,55.69 s,,s:8 t:29.93 b:0.000-85.544,False
2021-04-27 05:25:13.380878,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 733,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,55.19 s,,s:8 t:30.43 b:0.000-85.544,False
2021-04-27 05:25:13.620172,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 745,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,54.69 s,,s:8 t:30.94 b:0.000-85.544,False
2021-04-27 05:25:14.382536,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 757,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,54.19 s,,s:8 t:31.44 b:0.000-85.544,False
2021-04-27 05:25:14.622685,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 769,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,53.68 s,,s:8 t:31.94 b:0.000-85.544,False
2021-04-27 05:25:15.389085,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 781,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,53.18 s,,s:8 t:32.44 b:0.000-85.544,False
2021-04-27 05:25:15.630657,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 793,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,52.68 s,,s:8 t:32.94 b:0.000-85.544,False
2021-04-27 05:25:16.397862,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 805,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,52.18 s,,s:8 t:33.44 b:0.000-85.544,False
2021-04-27 05:25:16.636758,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 817,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,51.68 s,,s:8 t:33.94 b:0.000-85.544,False
2021-04-27 05:25:17.412232,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 829,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),7062 Kbps,0 KB,51.17 s,,s:8 t:34.45 b:0.000-85.544,False
2021-04-27 05:25:17.640672,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 841,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,460 KB,68.40 s,,s:8 t:34.95 b:0.000-103.281,False
2021-04-27 05:25:18.414945,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 853,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,67.90 s,,s:8 t:35.45 b:0.000-103.281,False
2021-04-27 05:25:18.646493,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 865,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,67.40 s,,s:8 t:35.95 b:0.000-103.281,False
2021-04-27 05:25:19.414715,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 878,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,66.90 s,,s:8 t:36.45 b:0.000-103.281,False
2021-04-27 05:25:19.651313,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 890,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,66.40 s,,s:8 t:36.95 b:0.000-103.281,False
2021-04-27 05:25:20.416198,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 902,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,65.90 s,,s:8 t:37.45 b:0.000-103.281,False
2021-04-27 05:25:20.659963,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 914,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,65.39 s,,s:8 t:37.95 b:0.000-103.281,False
2021-04-27 05:25:21.425014,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 926,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,64.89 s,,s:8 t:38.45 b:0.000-103.281,False
2021-04-27 05:25:21.665142,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 938,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,64.39 s,,s:8 t:38.96 b:0.000-103.281,False
2021-04-27 05:25:22.429379,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 950,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,63.88 s,,s:8 t:39.46 b:0.000-103.281,False
2021-04-27 05:25:22.670385,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 962,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,63.38 s,,s:8 t:39.96 b:0.000-103.281,False
2021-04-27 05:25:23.432166,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 974,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,62.88 s,,s:8 t:40.46 b:0.000-103.281,False
2021-04-27 05:25:23.671064,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 986,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,62.38 s,,s:8 t:40.96 b:0.000-103.281,False
2021-04-27 05:25:24.433077,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 998,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,61.88 s,,s:8 t:41.46 b:0.000-103.281,False
2021-04-27 05:25:24.677608,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1010,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,61.38 s,,s:8 t:41.96 b:0.000-103.281,False
2021-04-27 05:25:25.438196,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1022,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,60.87 s,,s:8 t:42.47 b:0.000-103.281,False
2021-04-27 05:25:25.684976,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1034,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,60.37 s,,s:8 t:42.97 b:0.000-103.281,False
2021-04-27 05:25:26.458167,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1046,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,59.87 s,,s:8 t:43.47 b:0.000-103.281,False
