Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:33:12.059504,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 200,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,16.24 s,,s:8 t:8.16 b:0.000-27.861,False
2021-04-23 21:33:12.299260,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 200,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),888 Kbps,48 KB,16.24 s,,s:8 t:8.16 b:0.000-27.861,False
2021-04-23 21:33:13.060469,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 224,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,64 KB,30.92 s,,s:8 t:9.17 b:0.000-40.001,False
2021-04-23 21:33:13.300164,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 224,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,64 KB,30.92 s,,s:8 t:9.17 b:0.000-40.001,False
2021-04-23 21:33:14.081340,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 248,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,29.92 s,,s:8 t:10.17 b:0.000-40.001,False
2021-04-23 21:33:14.302777,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 248,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,29.92 s,,s:8 t:10.17 b:0.000-40.001,False
2021-04-23 21:33:15.072192,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 273,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,28.92 s,,s:8 t:11.17 b:0.000-40.001,False
2021-04-23 21:33:15.307526,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 273,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,28.92 s,,s:8 t:11.17 b:0.000-40.001,False
2021-04-23 21:33:16.075133,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 297,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,27.91 s,,s:8 t:12.18 b:0.000-40.001,False
2021-04-23 21:33:16.310376,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 297,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,27.91 s,,s:8 t:12.18 b:0.000-40.001,False
2021-04-23 21:33:17.075085,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 321,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,26.91 s,,s:8 t:13.18 b:0.000-40.001,False
2021-04-23 21:33:17.310763,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 321,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,26.91 s,,s:8 t:13.18 b:0.000-40.001,False
2021-04-23 21:33:18.075264,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 345,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,25.90 s,,s:8 t:14.18 b:0.000-40.001,False
2021-04-23 21:33:18.315726,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 345,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,25.90 s,,s:8 t:14.18 b:0.000-40.001,False
2021-04-23 21:33:19.080634,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 368,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,24.90 s,,s:8 t:15.18 b:0.000-40.001,False
2021-04-23 21:33:19.316437,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 368,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,24.90 s,,s:8 t:15.18 b:0.000-40.001,False
2021-04-23 21:33:20.085961,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 392,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,23.90 s,,s:8 t:16.19 b:0.000-40.001,False
2021-04-23 21:33:20.324210,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 392,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1407 Kbps,48 KB,23.90 s,,s:8 t:16.19 b:0.000-40.001,False
2021-04-23 21:33:21.093184,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 417,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,48 KB,22.89 s,,s:8 t:17.19 b:0.000-40.001,False
2021-04-23 21:33:21.330241,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 417,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,48 KB,22.89 s,,s:8 t:17.19 b:0.000-40.001,False
2021-04-23 21:33:22.101910,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 441,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,0 KB,40.71 s,,s:8 t:18.19 b:0.000-58.821,False
2021-04-23 21:33:22.333377,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 441,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,0 KB,40.71 s,,s:8 t:18.19 b:0.000-58.821,False
2021-04-23 21:33:23.101341,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 465,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,0 KB,39.70 s,,s:8 t:19.20 b:0.000-58.821,False
2021-04-23 21:33:23.339672,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 465,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,0 KB,39.70 s,,s:8 t:19.20 b:0.000-58.821,False
2021-04-23 21:33:24.112478,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 489,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,48 KB,38.70 s,,s:8 t:20.20 b:0.000-58.821,False
2021-04-23 21:33:24.348548,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 489,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,48 KB,38.70 s,,s:8 t:20.20 b:0.000-58.821,False
2021-04-23 21:33:25.116881,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 513,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,48 KB,37.69 s,,s:8 t:21.20 b:0.000-66.066,False
2021-04-23 21:33:25.353198,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 513,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1563 Kbps,48 KB,37.69 s,,s:8 t:21.20 b:0.000-66.066,False
2021-04-23 21:33:26.124280,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 537,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,0 KB,43.94 s,,s:8 t:22.20 b:0.000-66.066,False
2021-04-23 21:33:26.358435,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 537,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,0 KB,43.94 s,,s:8 t:22.20 b:0.000-66.066,False
2021-04-23 21:33:27.127548,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 561,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,16 KB,42.93 s,,s:8 t:23.21 b:0.000-66.066,False
2021-04-23 21:33:27.365630,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 561,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,16 KB,42.93 s,,s:8 t:23.21 b:0.000-66.066,False
2021-04-23 21:33:28.152811,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 585,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,32 KB,41.93 s,,s:8 t:24.21 b:0.000-66.066,False
2021-04-23 21:33:28.374526,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 585,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,32 KB,41.93 s,,s:8 t:24.21 b:0.000-66.066,False
2021-04-23 21:33:29.147102,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 609,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,40.92 s,,s:8 t:25.22 b:0.000-66.066,False
2021-04-23 21:33:29.379243,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 609,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,40.92 s,,s:8 t:25.22 b:0.000-66.066,False
2021-04-23 21:33:30.142219,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 633,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,64 KB,39.92 s,,s:8 t:26.22 b:0.000-66.066,False
2021-04-23 21:33:30.384697,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 633,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,64 KB,39.92 s,,s:8 t:26.22 b:0.000-66.066,False
2021-04-23 21:33:31.154933,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 657,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,38.91 s,,s:8 t:27.23 b:0.000-66.066,False
2021-04-23 21:33:31.390432,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 657,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,38.91 s,,s:8 t:27.23 b:0.000-66.066,False
2021-04-23 21:33:32.157510,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 681,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,63 KB,37.91 s,,s:8 t:28.23 b:0.000-66.066,False
2021-04-23 21:33:32.393129,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 681,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,63 KB,37.91 s,,s:8 t:28.23 b:0.000-66.066,False
2021-04-23 21:33:33.161442,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 705,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,36.91 s,,s:8 t:29.23 b:0.000-66.066,False
2021-04-23 21:33:33.393412,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 705,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,36.91 s,,s:8 t:29.23 b:0.000-66.066,False
2021-04-23 21:33:34.160007,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 730,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,35.91 s,,s:8 t:30.24 b:0.000-66.066,False
2021-04-23 21:33:34.398752,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 730,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,35.91 s,,s:8 t:30.24 b:0.000-66.066,False
2021-04-23 21:33:35.169840,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 754,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,34.90 s,,s:8 t:31.24 b:0.000-66.066,False
2021-04-23 21:33:35.406023,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 754,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,48 KB,34.90 s,,s:8 t:31.24 b:0.000-66.066,False
2021-04-23 21:33:36.169929,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 778,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,64 KB,33.90 s,,s:8 t:32.25 b:0.000-66.066,False
2021-04-23 21:33:36.407395,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 778,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1549 Kbps,64 KB,33.90 s,,s:8 t:32.25 b:0.000-66.066,False
2021-04-23 21:33:37.178998,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 802,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,0 KB,52.37 s,,s:8 t:33.25 b:0.000-85.544,False
2021-04-23 21:33:37.408621,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 802,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,0 KB,52.37 s,,s:8 t:33.25 b:0.000-85.544,False
2021-04-23 21:33:38.181892,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 826,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,51.37 s,,s:8 t:34.25 b:0.000-85.544,False
2021-04-23 21:33:38.409637,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 826,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,51.37 s,,s:8 t:34.25 b:0.000-85.544,False
2021-04-23 21:33:39.175202,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 850,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,50.36 s,,s:8 t:35.26 b:0.000-85.544,False
2021-04-23 21:33:39.411620,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 850,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,50.36 s,,s:8 t:35.26 b:0.000-85.544,False
2021-04-23 21:33:40.177077,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 874,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,49.36 s,,s:8 t:36.26 b:0.000-85.544,False
2021-04-23 21:33:40.416359,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 874,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,49.36 s,,s:8 t:36.26 b:0.000-85.544,False
2021-04-23 21:33:41.183105,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 898,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,48.36 s,,s:8 t:37.26 b:0.000-85.544,False
2021-04-23 21:33:41.418104,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 898,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,48.36 s,,s:8 t:37.26 b:0.000-85.544,False
2021-04-23 21:33:42.185676,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 922,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,47.35 s,,s:8 t:38.27 b:0.000-85.544,False
2021-04-23 21:33:42.424150,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 922,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,47.35 s,,s:8 t:38.27 b:0.000-85.544,False
2021-04-23 21:33:43.190407,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 946,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,46.35 s,,s:8 t:39.28 b:0.000-85.544,False
2021-04-23 21:33:43.426234,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 946,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,48 KB,46.35 s,,s:8 t:39.28 b:0.000-85.544,False
2021-04-23 21:33:44.191522,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 970,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,32 KB,45.34 s,,s:8 t:40.28 b:0.000-85.544,False
2021-04-23 21:33:44.427838,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 970,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,32 KB,45.34 s,,s:8 t:40.28 b:0.000-85.544,False
2021-04-23 21:33:45.188206,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 994,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,32 KB,44.34 s,,s:8 t:41.28 b:0.000-85.544,False
2021-04-23 21:33:45.427952,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 994,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1588 Kbps,32 KB,44.34 s,,s:8 t:41.28 b:0.000-85.544,False
2021-04-23 21:33:46.194324,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1018,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,32 KB,47.80 s,,s:8 t:42.28 b:0.000-90.001,False
2021-04-23 21:33:46.436725,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1018,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,32 KB,47.80 s,,s:8 t:42.28 b:0.000-90.001,False
